year,model provider,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
8,pypysr,1.0,0.001,1,y,"SUM_PGS002313 + (3.59 - 4.27/y5_a10**1.0)*exp(cond(0.29/SUM_PGS002313**1.0 + y5_a8, 0.51*y5_bmiz)) + 14.13","SUM_PGS002313, y5_a10, y5_a8, y5_bmiz",0.8042348124547833,0.8196613620331781,1.1098437421674612,20
8,pypysr,2.0,0.001,1,y,"0.68*SUM_PGS002313 + 3.0*exp(0.56*cond(1.08/SUM_PGS002313**1.0 + 27.46, y5_bmiz)) + 13.71","SUM_PGS002313, y5_bmiz",0.6518334956901578,0.814253886128985,1.1431225412138093,18
8,pypysr,2.0,0.01,1,y,"SUM_PGS002313 + y5_bmiz*(cond(y5_bmiz, y5_bmiz) + 1.12) + 17.04","SUM_PGS002313, y5_bmiz",0.5932958768077863,0.8097489418715887,1.1708469615002943,11
8,pypysr,1.0,0.005,1,y,"SUM_PGS002313 + y5_bmiz*(cond(y5_bmiz, y5_bmiz) + 1.12) + 17.04","SUM_PGS002313, y5_bmiz",0.7702570199665735,0.8097489418715887,1.1708469615002943,11
8,pypysr,2.0,0.005,1,y,SUM_PGS002313 + exp(0.53*y5_bmiz)*log(y5_a6) + 14.18,"SUM_PGS002313, y5_a6, y5_bmiz",0.6207717137083505,0.8078362210679841,1.182618267074781,11
8,pypysr,1.5,0.005,1,y,SUM_PGS002313 + 2.89*exp(0.57*y5_bmiz) + 14.14,"SUM_PGS002313, y5_bmiz",0.690929019978557,0.8053496182383623,1.1979213691766133,10
8,pypysr,1.0,0.01,1,y,3.18*exp(0.54*y5_bmiz) + 12.86,y5_bmiz,0.7434635227881521,0.7973707106543737,1.2470253257732653,8
8,pypysr,1.5,0.01,1,y,y5_bmiz + exp(0.8*y5_bmiz) + 15.16,y5_bmiz,0.6534636846842896,0.7890079527664629,1.2984915817780769,8
8,pypysr,2.0,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.3914574820292556,0.6914674600102075,1.8987772815812256,3
8,pypysr,1.0,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.5661256742630765,0.6914674600102075,1.8987772815812256,3
8,pypysr,1.5,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.4707591007714439,0.6914674600102075,1.8987772815812256,3
10,pypysr,1.5,0.001,1,y,"-1.0*SUM_PGS002161 + 2.0*SUM_PGS002313 + 0.02*m_wt1 + y5_bmiz*(0.02*m_wt1 + 0.02*y5_a9*(prepreg_cig - 1.0*cond(SUM_PGS002853, 2.46)) + cond(y5_bmiz, SUM_PGS002853 + y5_bmiz)) + 18.36","SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, m_wt1, prepreg_cig, y5_a9, y5_bmiz",0.5337498691403662,0.6712913906087827,3.7961371823837946,31
10,pypysr,2.0,0.001,1,y,"(SUM_PGS002313 + 1.84)*log(y5_a10) + 2.3*exp(0.53*y5_bmiz) + exp(0.19*prepreg_cig*y5_bmiz + 0.19*cond(SUM_PGS004150 + 0.74*cond(0.46, y5_bmiz), 2.07)) + log(m_wt1) + 8.71","SUM_PGS002313, SUM_PGS004150, m_wt1, prepreg_cig, y5_a10, y5_bmiz",0.4303660292585373,0.667270611618394,3.842571708865568,35
10,pypysr,1.0,0.001,1,y,"0.33*latepreg_weight**0.54 + 0.33*y5_a6 - 33.49/(SUM_PGS000921 + y5_bmiz - 0.98)**1.0 + cond(y5_bmiz - 0.9, exp(SUM_PGS002853)) + 2.7","SUM_PGS000921, SUM_PGS002853, latepreg_weight, y5_a6, y5_bmiz",0.6462470906170212,0.6626069136045527,3.8964310752829543,26
10,pypysr,1.0,0.005,1,y,SUM_PGS002313 + 6.95*exp(8.01*SUM_PGS000921/m_wt1**1.0 + 0.48*y5_bmiz) + 14.92,"SUM_PGS000921, SUM_PGS002313, m_wt1, y5_bmiz",0.609693992600919,0.6571794915141025,3.959110415627,16
10,pypysr,1.5,0.005,1,y,SUM_PGS000921 + SUM_PGS002853 - 1.0*y5_bmiz*(mht_wt - 0.28*y5_a6) + 22.24,"SUM_PGS000921, SUM_PGS002853, mht_wt, y5_a6, y5_bmiz",0.495286638890699,0.6515426564404455,4.024208190990122,13
10,pypysr,2.0,0.01,1,y,"(cond(y5_bmiz, y5_bmiz) + 1.39)*(SUM_PGS000921 + y5_bmiz + log(m_wt1)) + 18.59","SUM_PGS000921, m_wt1, y5_bmiz",0.3716753622970232,0.6505954595340426,4.035147026459306,14
10,pypysr,2.0,0.005,1,y,SUM_PGS000921 + m_wt1**0.36*exp(0.45*y5_bmiz) + 17.94,"SUM_PGS000921, m_wt1, y5_bmiz",0.3973558228814276,0.649559030972632,4.047116366131129,13
10,pypysr,1.5,0.01,1,y,SUM_PGS000921 + y5_bmiz + exp(0.75*SUM_PGS002853 + 0.75*y5_bmiz) + 21.3,"SUM_PGS000921, SUM_PGS002853, y5_bmiz",0.4590140348300429,0.640322710251004,4.153783303102237,12
10,pypysr,1.0,0.01,1,y,6.81*exp(0.43*SUM_PGS002313 + 0.43*y5_bmiz) + 13.34,"SUM_PGS002313, y5_bmiz",0.5826041278411555,0.637470454264295,4.186722978837764,10
10,pypysr,1.5,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.3037657878248874,0.5163353234752242,5.585668917409227,3
10,pypysr,1.0,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.4227396082296336,0.5163353234752242,5.585668917409227,3
10,pypysr,2.0,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.2182753923610374,0.5163353234752242,5.585668917409227,3
13,pypysr,2.0,0.005,1,y,"SUM_PGS002313 + preg_smk + y5_bmiz*(cond(y5_bmiz, SUM_PGS003884 + cond(SUM_PGS002853 - 1.0*mht_wt + 2.22, mht_wt - 1.0*y1_bmifa + y5_bmiz - 0.26/log(0.13*exp(-1.0*SUM_PGS004150))**1.0)) + 1.29) + 20.69","SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, mht_wt, preg_smk, y1_bmifa, y5_bmiz",0.3502103391651678,0.6410738180147848,4.942525081314901,33
13,pypysr,1.0,0.001,1,y,"2.0*SUM_PGS002313 + preg_smk + y5_bmiz + cond(preg_smk + y5_bmiz - 1.01, y5_bmiz*(y5_bmiz/log(mht_wt)**1.0 + exp((SUM_PGS002853 - 0.37*y1_bmifa)*(preg_plan + 0.44)) + 0.21) - 1.0*log(mht_wt)) + 21.87","SUM_PGS002313, SUM_PGS002853, mht_wt, preg_plan, preg_smk, y1_bmifa, y5_bmiz",0.5969621033562659,0.6194634083576637,5.24010713887628,38
13,pypysr,2.0,0.001,1,y,"SUM_PGS002313 + SUM_PGS003884 + 0.55*preg_cig + 0.86*y5_bmiz + cond(y5_bmiz, y5_bmiz*(-1.0*cond(log(0.15*y5_a10), -0.04*m_wt1*preg_plan*cond(SUM_PGS002853, cond(SUM_PGS002161, SUM_PGS002853))) + log(occupcode_m_0))) + 19.9","SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, m_wt1, occupcode_m_0, preg_cig, preg_plan, y5_a10, y5_bmiz",0.350860305335798,0.6030931825414259,5.465530236283195,37
13,pypysr,1.5,0.005,1,y,"SUM_PGS003884 + preg_smk + y5_bmiz + (5.43 - 0.92*y1_bmifa)*(SUM_PGS002161 + cond(y5_bmiz - 1.01, SUM_PGS002853 + y5_bmiz - 0.94)) + cond(log(preg_plan), SUM_PGS002853 + y5_bmiz) + 19.17","SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, preg_plan, preg_smk, y1_bmifa, y5_bmiz",0.399124365128668,0.6011035003353834,5.492928778659841,32
13,pypysr,1.5,0.001,1,y,SUM_PGS000921 - 1.0*mht_wt + preg_smk + 0.41*y5_a6 + 0.75*log(y5_a10 + exp((y5_bmiz*log(childcare_intro + preg_plan*y5_a9) + log(preg_plan))*exp(SUM_PGS002853))) + 18.33,"SUM_PGS000921, SUM_PGS002853, childcare_intro, mht_wt, preg_plan, preg_smk, y5_a10, y5_a6, y5_a9, y5_bmiz",0.4440848601930771,0.5950203104350222,5.576696194262237,34
13,pypysr,2.0,0.01,1,y,preg_cig + (-1.0*mht_wt + 0.25*y5_a6)*(y5_bmiz + exp(SUM_PGS002313 + SUM_PGS002853*preg_plan)) + 18.91,"SUM_PGS002313, SUM_PGS002853, mht_wt, preg_cig, preg_plan, y5_a6, y5_bmiz",0.2776796737265657,0.573702940885921,5.870242998458403,18
13,pypysr,1.0,0.005,1,y,1.64*SUM_PGS002313 + 1.64*y5_bmiz + 1.64*log(m_wt1*(occupcode_m_0*y5_a7*exp(y5_a6)*exp(SUM_PGS000921 - 1.0*y1_bmifa) + 79537764.65)) - 15.13,"SUM_PGS000921, SUM_PGS002313, m_wt1, occupcode_m_0, y1_bmifa, y5_a6, y5_a7, y5_bmiz",0.5030858825098788,0.5672277486039201,5.959408408691541,25
13,pypysr,1.0,0.01,1,y,y5_bmiz + exp(SUM_PGS002853 - 0.27*y1_bmifa + y5_bmiz) + 18.82,"SUM_PGS002853, y1_bmifa, y5_bmiz",0.4872303429182663,0.5438845470618165,6.280851549066262,12
