Iteration,Loss,RMSE,R2,Score,Time,Model,Complexity,Equation,Equation_Index,N_Equations
1,13.542900585149834,3.6800680136581487,0.4985764931839357,0.34993866526128464,30.21968388557434,pypysr,7,0.52*x124 + 0.52*x97 + 9.5,0,1
2,11.516157568526504,3.393546458872562,0.5736162960991689,0.4296897381873479,47.22299814224243,pypysr,12,2.85*x121 + 7.96*log(x124),0,1
3,11.344188486085084,3.3681134906776946,0.5799834210617688,0.4359910164404711,64.85803484916687,pypysr,14,x114 + 2.33*x121 + 4.13*x124**0.5 + 5.18,0,1
4,11.344188486085084,3.3681134906776946,0.5799834210617688,0.4359910164404711,82.1718065738678,pypysr,14,x114 + 2.33*x121 + 4.13*x124**0.5 + 5.18,0,1
5,11.344188486085084,3.3681134906776946,0.5799834210617688,0.4359910164404711,99.95673632621765,pypysr,14,x114 + 2.33*x121 + 4.13*x124**0.5 + 5.18,0,1
6,11.240999899410447,3.3527600420266355,0.583803960293263,0.4394263927493517,121.38113498687744,pypysr,16,x116 + 2.61*x121 + 3.99*x124**0.5 - 1.0*x68 + 6.7,0,1
7,11.240999899410447,3.3527600420266355,0.583803960293263,0.4394263927493517,141.43220806121826,pypysr,16,x116 + 2.61*x121 + 3.99*x124**0.5 - 1.0*x68 + 6.7,0,1
8,11.240999899410447,3.3527600420266355,0.583803960293263,0.4394263927493517,161.2527198791504,pypysr,16,x116 + 2.61*x121 + 3.99*x124**0.5 - 1.0*x68 + 6.7,0,1
9,11.120642794307734,3.3347627793154544,0.5882601608930818,0.4453570461376563,181.17695426940918,pypysr,14,x116 + 2.61*x121 + 3.99*x124**0.5 + 6.37,0,1
10,11.111072375637477,3.3333275230072243,0.5886145039572699,0.4470987895620641,203.18579626083374,pypysr,11,x121*x95**0.5 + 3.99*x124**0.5 + 5.38,0,1
11,11.111072375637477,3.3333275230072243,0.5886145039572699,0.4470987895620641,223.92942643165588,pypysr,11,x121*x95**0.5 + 3.99*x124**0.5 + 5.38,0,1
