age,parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
8,0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,SUM_PGS002313 + exp((0.09*death_p + 0.67)*(y5_bmiz + 1.18)) + 14.75,"SUM_PGS002313, death_p, y5_bmiz",0.798247692062111,0.8086926572330175,1.082365421340117,14
8,0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07,"SUM_PGS002313, y5_bmiz",0.7676100289047715,0.8029414757797264,1.1149040570603208,10
8,0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,SUM_PGS002313 + exp(y5_bmiz) + 15.99,"SUM_PGS002313, y5_bmiz",0.7372205463713332,0.7750186520547229,1.2728838733548336,6
8,0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.5612814101508197,0.6855506624622407,1.7790696624161046,3
8,0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,"0.84*SUM_PGS002313 + 0.84*age + 0.84*death_p - 1.2*(-1.0*y5_bmiz + cond(SUM_PGS003884 - 1.0*y1_mon1, cond(breastfed_any, SUM_PGS003884)))*(cond(y5_bmiz, y5_bmiz) + 0.83) + 10.1","SUM_PGS002313, SUM_PGS003884, age, breastfed_any, death_p, y1_mon1, y5_bmiz",0.7277368279325271,0.8232100680491387,1.0002298208582396,27
8,0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,SUM_PGS002313 + 2.22*exp(0.68*y5_bmiz) + 14.75,"SUM_PGS002313, y5_bmiz",0.6872840969064609,0.8025147641782742,1.1173182763768217,10
8,0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,8.93 - 30.71/(y5_bmiz - 4.28)**1.0,y5_bmiz,0.6595313018342581,0.7886095901362824,1.195990006081938,7
8,0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,exp(y5_bmiz) + 15.07,y5_bmiz,0.4838895396347267,0.7528175223058174,1.3984918861333568,4
8,0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,"(preg_plan*cond(SUM_PGS002853 - 0.33, SUM_PGS002161*(cob_p*(-1.0*occup_f1_1*preg_cig + preeclam) + y1_mon1)) + 8.95)*log(-1.0*age + exp(y5_bmiz) + 12.84)","SUM_PGS002161, SUM_PGS002853, age, cob_p, occup_f1_1, preeclam, preg_cig, preg_plan, y1_mon1, y5_bmiz",0.6595891447207697,0.8227778244432097,1.0026753387661578,27
8,0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07,"SUM_PGS002313, y5_bmiz",0.6163459294321156,0.8029414757797264,1.1149040570603208,10
8,0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07,"SUM_PGS002313, y5_bmiz",0.589225156475184,0.8029414757797264,1.114904057060321,10
8,0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,exp(y5_bmiz) + 15.07,y5_bmiz,0.4198470378604839,0.7528175223058174,1.3984918861333575,4
10,0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,SUM_PGS002853 + y5_bmiz + (death_p - 1.0*m_vege + (-0.36*childcare_1 + 0.36*y5_bmiz)/(9.7*SUM_PGS002313 + con_anomalies)**1.0 + 1.82)*exp(SUM_PGS002313 + y5_bmiz) + 16.89,"SUM_PGS002313, SUM_PGS002853, childcare_1, con_anomalies, death_p, m_vege, y5_bmiz",0.6449851267849452,0.6626369525201798,3.69866458354584,28
10,0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,SUM_PGS002313 + SUM_PGS003884 + 3.13*exp(0.6*y5_bmiz) + 14.99,"SUM_PGS002313, SUM_PGS003884, y5_bmiz",0.5919534577172056,0.6254228700758208,4.106659501111133,12
10,0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,SUM_PGS002853 + y5_a6 + exp(SUM_PGS002313 + y5_bmiz),"SUM_PGS002313, SUM_PGS002853, y5_a6, y5_bmiz",0.5542641139487047,0.594452796785605,4.44619850540944,8
10,0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.4101604979642714,0.5009711635019098,5.471080183534265,3
10,0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,1.56*SUM_PGS002313 + 0.33*y5_a6 + 2.28*exp(-0.44*occup_f1_1*(y1_mon1 - 1.8)*(-1.0*SUM_PGS002161*SUM_PGS002853*m_educ + 0.21) + 0.66*y5_bmiz) + 11.22,"SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, m_educ, occup_f1_1, y1_mon1, y5_a6, y5_bmiz",0.5309633545906663,0.6693990910069241,3.624528182666164,32
10,0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,-0.68*SUM_PGS002853*(occup_f1_1 - 1.0*sibling_pos) - 0.68*m_vege - 0.68*wtgain + (y5_bmiz + 1.46)*(SUM_PGS002313 + death_p + 2.1) + 0.68*exp(y5_bmiz) + 15.69,"SUM_PGS002313, SUM_PGS002853, death_p, m_vege, occup_f1_1, sibling_pos, wtgain, y5_bmiz",0.47474611921155,0.6614527438785367,3.711647601677477,26
10,0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,SUM_PGS002313 + SUM_PGS002853 + y5_bmiz + exp(y5_bmiz) + 17.43,"SUM_PGS002313, SUM_PGS002853, y5_bmiz",0.4375029692492916,0.611943987571304,4.254434622653496,10
10,0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.2903087967458869,0.5009711635019098,5.471080183534265,3
10,0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,"1.73*SUM_PGS002313 - 1.0*m_vege + y5_a6 + cond(-0.02/(SUM_PGS002313 + cats_preg/y5_a6**1.0)**1.0, 0.02*latepreg_weight + y5_bmiz*cond(y5_bmiz, death_p + exp(SUM_PGS002853)))","SUM_PGS002313, SUM_PGS002853, cats_preg, death_p, latepreg_weight, m_vege, y5_a6, y5_bmiz",0.4121910111658156,0.6507470887067301,3.829018570203551,28
10,0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,-1.0*m_vege + 326.04/(-1.0*preeclam + y1_bmifa + (fam_splitup1 - 6.22)*(SUM_PGS002313 + y5_bmiz + 1.27) + 33.24)**1.0 + 7.46,"SUM_PGS002313, fam_splitup1, m_vege, preeclam, y1_bmifa, y5_bmiz",0.3917709225821884,0.6580074697034226,3.7494197099960704,21
10,0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,SUM_PGS002313 + SUM_PGS002853*mo_party + y5_bmiz + exp(0.86*death_p + 0.86*y5_bmiz) + 17.58,"SUM_PGS002313, SUM_PGS002853, death_p, mo_party, y5_bmiz",0.3593412721718904,0.6461385260413174,3.879544339516309,16
10,0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,SUM_PGS003884 + y5_a6 + y5_bmiz,"SUM_PGS003884, y5_a6, y5_bmiz",0.211049835699653,0.5611143888102271,4.8117026404102,5
14,0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,"cond(0.27, SUM_PGS000921 + (-1.0*mht_wt + sex + y5_bmiz + cond(y5_bmiz, ((SUM_PGS002853 + 0.38)*(-1.0*mht_wt + exp(y5_bmiz) + exp(parity_m*cond(preeclam, 0.45))) + exp(SUM_PGS002161*parity_m))*exp(death_p)))*exp(-1.0*preg_dia) + 25.76)","SUM_PGS000921, SUM_PGS002161, SUM_PGS002853, death_p, mht_wt, parity_m, preeclam, preg_dia, sex, y5_bmiz",0.5494107791841099,0.5712611115948719,6.80164671199116,40
14,0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,SUM_PGS002313 - 0.71*latepreg_weight/(sibling_pos - 1.0*y1_a5 + 29.03)**1.0 + 0.71*y5_a6 + y5_bmiz*exp(SUM_PGS002853 + death_p) + 6.04,"SUM_PGS002313, SUM_PGS002853, death_p, latepreg_weight, sibling_pos, y1_a5, y5_a6, y5_bmiz",0.4785662027518249,0.5315485591540916,7.431658961960827,22
14,0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,sex + 413.89/(-2.67*SUM_PGS002313 - 2.67*death_p - 2.67*y5_bmiz + 19.43)**1.0,"SUM_PGS002313, death_p, sex, y5_bmiz",0.4563592324946702,0.514543597826921,7.70143094305808,13
14,0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,1.19*y5_a6,y5_a6,0.2892324457396543,0.3532693069758255,10.25993631721844,3
14,0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,"cond(0.17, SUM_PGS000921 + preg_plan*y5_bmiz + sex + smk_t2 + 0.93*exp(-1.0*birth_month)/(y5_bmiz - 1.48)**1.0 + 0.62*exp(SUM_PGS002853 - 0.46*prepreg_smk*y1_bmifa + y5_bmiz) + 22.74)","SUM_PGS000921, SUM_PGS002853, birth_month, preg_plan, prepreg_smk, sex, smk_t2, y1_bmifa, y5_bmiz",0.4017183745085491,0.5576617604114713,7.0173910374146695,37
14,0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,SUM_PGS000921 + sex + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*death_p + 0.76*y5_bmiz) + 22.18,"SUM_PGS000921, SUM_PGS002853, death_p, sex, y5_bmiz",0.3512291456004048,0.5233293462145264,7.562051105471551,16
14,0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,"sex + y5_bmiz*(cond(y5_bmiz, cond(SUM_PGS002161, SUM_PGS002853*(dogs_preg + parity_m + region_fa + cond(death_p, 9.22)) + preeclam)) + log(y5_a7)) + 18.76","SUM_PGS002161, SUM_PGS002853, death_p, dogs_preg, parity_m, preeclam, region_fa, sex, y5_a7, y5_bmiz",0.3313733426125754,0.5657103520342694,6.889705683396497,26
14,0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,1.59*SUM_PGS000921 + 1.59*y5_a6,"SUM_PGS000921, y5_a6",0.18289664895377,0.4206772511463045,9.19055578228552,5
