year,model provider,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
8,pypysr,2.0,0.001,1,y,"SUM_PGS002313 + y5_a6 + y5_bmiz + (-1.0*SUM_PGS002161*exp(-0.12/SUM_PGS002313**1.0) + cond(y5_bmiz - 0.93, exp(y5_bmiz)) + 108.36)/log(y5_a6)**1.0 - 38.24","SUM_PGS002161, SUM_PGS002313, y5_a6, y5_bmiz",0.6523733897622914,0.8178559168649782,1.1209548498277166,26
8,pypysr,1.5,0.001,1,y,"y5_bmiz*(0.3*y5_a6 - 3.72) + cond(12.3 - 1.0*y5_a10, SUM_PGS002161*(SUM_PGS004150 + y5_a10) - 0.8) + 16.74","SUM_PGS002161, SUM_PGS004150, y5_a10, y5_a6, y5_bmiz",0.7232337971803819,0.8165380017132398,1.1290655902677855,21
8,pysr,1.5,0.001,1,y,4.27024587692175*exp(-0.88*(-1.0*SUM_PGS000921 - 2.91)/y5_a10**1.0 + 0.44*y5_bmiz) + 12.73,"SUM_PGS000921, y5_a10, y5_bmiz",0.7193333425576157,0.8108921054072227,0.088377416,16
8,pysr,2.0,0.001,1,y,0.07*(0.43*y5_a6 + y5_bmiz)*(SUM_PGS002313/exp(y5_bmiz*(y5_bmiz - 1.35))**1.0 + 4.11*y5_bmiz) + 16.53,"SUM_PGS002313, y5_a6, y5_bmiz",0.6429525665259285,0.8103069412841182,0.068481885,22
8,pypysr,1.0,0.001,1,y,SUM_PGS002313 + 0.08*y5_a10 + 2.72*exp(0.55*y5_bmiz) + 13.82,"SUM_PGS002313, y5_a10, y5_bmiz",0.7996622869384855,0.8101257618957173,1.1685279279841412,14
8,pysr,1.0,0.005,1,y,"SUM_PGS002313 + y5_bmiz*Piecewise((y5_bmiz, y5_bmiz > 0), (0.0, True)) + y5_bmiz + 17.06","SUM_PGS002313, y5_bmiz",0.768353320030261,0.8077476371523705,0.12389115,11
8,pypysr,2.0,0.005,1,y,(SUM_PGS002161 + exp(0.54*y5_bmiz))*log(y5_a6) + 13.16,"SUM_PGS002161, y5_a6, y5_bmiz",0.620489581898865,0.8076526252373112,1.1837481562990628,11
8,pypysr,2.0,0.01,1,y,3.06*SUM_PGS002161 + 3.06*exp(0.55*y5_bmiz) + 12.95,"SUM_PGS002161, y5_bmiz",0.5931293397091509,0.8055972135135552,1.196397613259073,10
8,pypysr,1.5,0.005,1,y,SUM_PGS002313 + 2.89*exp(0.57*y5_bmiz) + 14.14,"SUM_PGS002313, y5_bmiz",0.690929019978557,0.8053496182383623,1.1979213691766135,10
8,pysr,1.0,0.001,1,y,3.34148119419455*exp(0.51*y5_bmiz) + exp(exp(SUM_PGS002313)) + 11.279807,"SUM_PGS002313, y5_bmiz",0.795824304127404,0.8046266958701193,0.1292258,12
8,pysr,1.5,0.005,1,y,3.31*SUM_PGS002161 + 3.31*exp(0.51*y5_bmiz) + 12.746235404953,"SUM_PGS002161, y5_bmiz",0.6884728046754792,0.8034398360286314,0.13500626,10
8,pysr,2.0,0.005,1,y,3.40113432166121*exp(0.5*SUM_PGS002161 + 0.5*y5_bmiz) + 12.66,"SUM_PGS002161, y5_bmiz",0.6137517554734648,0.8012499206197319,0.13633287,10
8,pysr,2.0,0.01,1,y,"y5_bmiz*(Piecewise((y5_bmiz, y5_bmiz > 0), (0.0, True)) + 1.15) + 16.08",y5_bmiz,0.5920819109785018,0.8008711988623933,0.1596437,9
8,pysr,1.0,0.01,1,y,"y5_bmiz*(Piecewise((y5_bmiz, y5_bmiz > 0), (0.0, True)) + 1.15) + 16.08",y5_bmiz,0.7392971502579796,0.80087104204342,0.15964368,9
8,pypysr,1.5,0.01,1,y,9.09*log(exp(y5_bmiz) + 4.77),y5_bmiz,0.672470389626553,0.7988904385400687,1.237672585269335,7
8,pysr,1.5,0.01,1,y,y5_bmiz*(0.3*y5_a6 - 3.62) + 16.12,"y5_a6, y5_bmiz",0.6578594818134182,0.7978436596446928,0.16243301,9
8,pypysr,1.0,0.005,1,y,3.18*exp(0.54*y5_bmiz) + 12.86,y5_bmiz,0.7699454769730081,0.7973707106543737,1.247025325773265,8
8,pypysr,1.0,0.01,1,y,-7.18*log(0.1 - 0.03*y5_bmiz),y5_bmiz,0.7225920101356977,0.7749858425794655,1.384786739701387,8
8,pysr,1.5,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.4707591007714439,0.6914674600102075,0.7234264,3
8,pypysr,2.0,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.3914574820292556,0.6914674600102075,1.8987772815812256,3
8,pypysr,1.0,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.5661256742630765,0.6914674600102075,1.8987772815812256,3
8,pysr,1.0,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.5661256742630765,0.6914674600102075,0.7234264,3
8,pypysr,1.5,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.4707591007714439,0.6914674600102075,1.8987772815812256,3
8,pysr,2.0,0.1,1,y,SUM_PGS002313 + y5_a6,"SUM_PGS002313, y5_a6",0.3914574820292556,0.6914674600102075,0.7234264,3
10,pypysr,1.5,0.001,1,y,"SUM_PGS000921 + (y5_a6 + cond(2.01*y5_bmiz - 1.77, y5_bmiz*(prepreg_cig + 3.02)))*(0.07*y5_bmiz + 0.07*exp(SUM_PGS002313) + 0.07*log(m_wt1) - 0.15) + 19.3","SUM_PGS000921, SUM_PGS002313, m_wt1, prepreg_cig, y5_a6, y5_bmiz",0.5364440052239334,0.6726509521198266,3.780436096813295,29
10,pypysr,2.0,0.005,1,y,(SUM_PGS000027 + 0.17*m_wt1 + y5_a6)/log(height_f1)**1.0 + 4.7*exp(SUM_PGS002313) + 3.02*exp(y5_bmiz*(0.06*prepreg_cig + 0.43)),"SUM_PGS000027, SUM_PGS002313, height_f1, m_wt1, prepreg_cig, y5_a6, y5_bmiz",0.3946590513411686,0.6687355931278567,3.8256531657526383,26
10,pypysr,2.0,0.001,1,y,0.63*m_wt1/y5_a6**1.0 + (prepreg_cig + 3.31)*(y5_a9 + exp(SUM_PGS004150 - 1.0*y5_bmiz))/prepreg_weight**1.0 + 0.34*y5_a6 + 5.38*exp(0.42*SUM_PGS002313 + 0.42*y5_bmiz) + 5.3,"SUM_PGS002313, SUM_PGS004150, m_wt1, prepreg_cig, prepreg_weight, y5_a6, y5_a9, y5_bmiz",0.4309586740696555,0.6670624971020349,3.844975148359311,33
10,pypysr,1.0,0.001,1,y,"((SUM_PGS000921 - 2.51)/m_wt1**1.0 + 0.59)*(SUM_PGS002313 + y5_a6 + 5.63*cond(y5_bmiz, y5_bmiz)) + cond(SUM_PGS002313 + 0.74, 2.0*SUM_PGS002853) + 9.15","SUM_PGS000921, SUM_PGS002313, SUM_PGS002853, m_wt1, y5_a6, y5_bmiz",0.6397518317229729,0.6566035017581779,3.965762313589718,27
10,pypysr,1.5,0.005,1,y,"(y5_a6 + y5_bmiz)*(0.11*SUM_PGS002313 + 0.11*cond(y5_bmiz, y5_bmiz) + 0.11*log(latepreg_weight)) + 11.26","SUM_PGS002313, latepreg_weight, y5_a6, y5_bmiz",0.4882414248275135,0.6518351965907794,4.020829750297379,16
10,pypysr,2.0,0.01,1,y,"2.25*SUM_PGS002313 + 0.59*y5_a6 + 2.25*cond(y5_bmiz, y5_bmiz) + 2.25*log(m_wt1)","SUM_PGS002313, m_wt1, y5_a6, y5_bmiz",0.3617977334711383,0.6418921466254661,4.135658448424669,14
10,pypysr,1.0,0.005,1,y,0.55*y5_a6 - 51.92/(SUM_PGS000921 + y5_bmiz - 1.65)**1.0,"SUM_PGS000921, y5_a6, y5_bmiz",0.609692259127079,0.6409518497044994,4.146517598450506,11
10,pypysr,1.0,0.01,1,y,"y5_a6 + (SUM_PGS002313 + cond(y5_bmiz, y5_bmiz) + 1.05)*exp(SUM_PGS002853)","SUM_PGS002313, SUM_PGS002853, y5_a6, y5_bmiz",0.563043959790959,0.628513625018974,4.290162169546513,12
