model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
ElasticNet,ElasticNet,0.758284069613059,1.1694287638638514,0.8425923255121168,0.8712838305880198,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/ElasticNet,,,8,age-specific
ExtraTrees,ExtraTrees,0.7526292769714232,1.1830287095146943,0.8377803856021372,0.8724178098147976,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/ExtraTrees,,,8,age-specific
KAN,kan,0.31221904954154434,1.9726326014803146,1.3912519667244663,0.7150940524912933,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/KAN,,,8,age-specific
KANSym,kansym,0.0,2.4705682676199876,1.8871881917996673,0.005607227329954283,1.0,17.5571516359714,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/KAN,kan,,8,age-specific
MLP,MLP,0.4115900046066323,1.8245726293692697,1.1947185565598015,0.7095571852944607,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/MLP,,,8,age-specific
RandomForest,RandomForest,0.7598569495327681,1.1656177344154603,0.8276981227909707,0.8717953508797308,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/RandomForest,,,8,age-specific
XGBoost,XGBoost,0.7352911849269157,1.223785595080031,0.8997972744616247,0.8585130089033767,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/XGBoost,,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.7918134970364448,1.0852940448266313,0.7962184496832965,0.8902855126339678,12.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(y5_bmiz) + 16.39,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.7939109308277494,1.0798131543180682,0.7969166199903422,0.8913637703271509,12.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(y5_bmiz) + 16.39,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.7710422114857892,1.1381482781848553,0.8139346749981703,0.8794254026767219,39.0,"PGS002161 + (PGS002161 + y5_bmiz + exp(y5_bmiz))*(mo_grav*cond(sin(gest), preeclam/b_infrsc**1.0)/b_infrsc**1.0 - 1.0*sin(0.1/PGS002313**1.0) + 0.59) + 15.32",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,8,age-specific
