model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,age,type,r2_se,rmse_se,mae_se,n_folds
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.7964654276644569,1.0731000853268913,0.7903293477213396,0.8925292794909406,18.0,0.73*PGS002313 + 0.73*y5_bmiz - 0.73*fam_splitup0 + 0.73*exp(y5_bmiz) + 16.12,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,Best DeepPySR,8,age-specific,0.03324189632554132,0.04581697914397957,0.023143553936083458,5.0
fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid__interp30,deeppysr,0.7944473062319719,1.0784070570341568,0.7935219462679841,0.891558278693471,16.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(m_vege*PGS004150 + y5_bmiz) + 16.39,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid,deeppysr,30.0,Interpretable DeepPySR,8,age-specific,0.03298858038352777,0.04304899950209897,0.019950979418931116,5.0
pysr_nit500_pop100_sz200_aps50.0_grid,pysr,0.7784653921887703,1.119545955275182,0.8243951575121096,0.8823189220140057,7.0,9.06762 - 29.586367/(y5_bmiz - 4.2059216),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/pysr/pysr_nit500_pop100_sz200_aps50.0_grid,pysr,,PySR,8,age-specific,0.03492389600379186,0.04584325392549037,0.020610814579557605,5.0
KAN,kan,0.3122190495415443,1.9726326014803144,1.3912519667244665,0.7150940524912933,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/KAN,,,KAN,8,age-specific,0.07979574034286854,0.06173655107404029,0.04679247046545783,5.0
KANSym,kansym,0.0,2.470568267619988,1.8871881917996676,0.0056072273299542,1.0,17.5571516359714,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/KAN,kan,,KANSym,8,age-specific,0.0,0.09780442745316031,0.10974473955563191,5.0
ElasticNet,ElasticNet,0.758284069613059,1.1694287638638514,0.8425923255121168,0.8712838305880198,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/ElasticNet,,,ElasticNet,8,age-specific,0.024119990137321846,0.02752587944326645,0.013686520435276002,5.0
ExtraTrees,ExtraTrees,0.7526292769714232,1.1830287095146943,0.8377803856021372,0.8724178098147976,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/ExtraTrees,,,ExtraTrees,8,age-specific,0.022961538146012855,0.034909542502199443,0.01388130134127759,5.0
MLP,MLP,0.4115900046066323,1.8245726293692697,1.1947185565598015,0.7095571852944607,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/MLP,,,MLP,8,age-specific,0.12371233302663427,0.19421771770767757,0.07303600473445572,5.0
RandomForest,RandomForest,0.7598569495327681,1.1656177344154603,0.8276981227909707,0.8717953508797308,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/RandomForest,,,RandomForest,8,age-specific,0.027304130272221724,0.044372868420050636,0.025193407411995043,5.0
XGBoost,XGBoost,0.7352911849269157,1.223785595080031,0.8997972744616247,0.8585130089033767,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/baselines/XGBoost,,,XGBoost,8,age-specific,0.026448720808821807,0.04685531634236309,0.034230669652306665,5.0
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid__interp30,deeppysr,0.5909054332473928,2.1178030753269947,1.5801280296111997,0.770473503085698,21.0,"7.86 - 50.9/(PGS002313 - 0.09*y1_a4 + cond(-1.0*PGS002313 - 0.04, y5_bmiz))**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,30.0,Best DeepPySR,10,age-specific,0.06046935320320739,0.10616403959279827,0.07273903490260092,5.0
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid__interp30,deeppysr,0.5909054332473928,2.1178030753269947,1.5801280296111997,0.770473503085698,21.0,"7.86 - 50.9/(PGS002313 - 0.09*y1_a4 + cond(-1.0*PGS002313 - 0.04, y5_bmiz))**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,10,age-specific,0.06046935320320739,0.10616403959279827,0.07273903490260092,5.0
pysr_nit500_pop100_sz200_aps50.0_grid,pysr,0.5594899144189953,2.197615182935232,1.6281416185357107,0.7549896300809179,9.0,(PGS002313 + 10.96705)*log(exp(y5_bmiz) + 4.8715873),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/pysr/pysr_nit500_pop100_sz200_aps50.0_grid,pysr,,PySR,10,age-specific,0.06748356561383174,0.13416718034080666,0.06445693395868722,5.0
KAN,kan,0.0,4.669954385562222,3.3963006797349395,0.3997077144301167,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/KAN,,,KAN,10,age-specific,0.0,0.3946758711458415,0.3120824719839923,5.0
KANSym,kansym,0.0,4.029377904152331,3.4223685530464865,-0.0213928002664504,1.0,22.1772319584645,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/KAN,kan,,KANSym,10,age-specific,0.0,0.2770595220085778,0.33136130859229385,5.0
ElasticNet,ElasticNet,0.6131506189424474,2.059418795178974,1.5752114827226391,0.783042243922281,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/ElasticNet,,,ElasticNet,10,age-specific,0.029897130357898958,0.030138997026956865,0.018669265916655076,5.0
ExtraTrees,ExtraTrees,0.5819079511792888,2.1409655194484336,1.632506783625593,0.7698045851407369,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/ExtraTrees,,,ExtraTrees,10,age-specific,0.026188892307522523,0.04462628715976058,0.013595818601746698,5.0
MLP,MLP,0.2309324595919898,2.90372818238496,1.934116237977353,0.5957995587175468,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/MLP,,,MLP,10,age-specific,0.09143090637446029,0.3854577434018707,0.11489556883433817,5.0
RandomForest,RandomForest,0.5937217234840995,2.1105007923805297,1.5946598140647734,0.7710014723010363,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/RandomForest,,,RandomForest,10,age-specific,0.0236332862659372,0.04360391942613784,0.025366299043768796,5.0
XGBoost,XGBoost,0.5181904642709632,2.298324858399221,1.768442160689863,0.7285986771963792,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_10/baselines/XGBoost,,,XGBoost,10,age-specific,0.021685427794024367,0.04546592250857417,0.03792545262533016,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,deeppysr,0.4310085840799401,3.004439433912918,2.1932175498607416,0.6744063016445176,29.0,(m_wt1 + exp(sibling_pos) + 970.36)/y5_a4**1.0 + (PGS002853 + y5_bmiz*exp(death_p))*(preeclam + log(y5_a7) - 1.0*sin(exp(y5_bmiz))),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,30.0,Best DeepPySR,14,age-specific,0.03713966973855502,0.18443414052748033,0.11518049593822666,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,deeppysr,0.4310085840799401,3.004439433912918,2.1932175498607416,0.6744063016445176,29.0,(m_wt1 + exp(sibling_pos) + 970.36)/y5_a4**1.0 + (PGS002853 + y5_bmiz*exp(death_p))*(preeclam + log(y5_a7) - 1.0*sin(exp(y5_bmiz))),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,30.0,Interpretable DeepPySR,14,age-specific,0.03713966973855502,0.18443414052748033,0.11518049593822666,5.0
pysr_nit500_pop100_sz200_aps50.0_grid,pysr,0.4210461381907477,3.030627598995133,2.231551812386801,0.6501279941795786,11.0,sex + y5_a6 + exp(PGS002853 + death_p + sin(y5_bmiz)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/pysr/pysr_nit500_pop100_sz200_aps50.0_grid,pysr,,PySR,14,age-specific,0.02352706468990075,0.19124308464314507,0.09232670735057294,5.0
KAN,kan,0.0,5.69870796525013,4.06941969529168,0.4169955306201582,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/baselines/KAN,,,KAN,14,age-specific,0.0,0.2881243705958557,0.20582224024587176,5.0
