age,type,model,formula,r2,complexity
8,longitudinal,fullsr_nit100_pop30_sz200_vps25_vpr100_aps10.0_r2w2_l0.005,"(SUM_PGS002313 + 0.51*y5_bmiz + cond(y5_bmiz - 0.26*y1_bmifa - 0.89, preeclam + 1.27) + 8.69)*log(age)",0.679623499735545,22.0
10,longitudinal,fullsr_nit100_pop30_sz200_vps25_vpr100_aps10.0_r2w2_l0.005,"(SUM_PGS002313 + 0.51*y5_bmiz + cond(y5_bmiz - 0.26*y1_bmifa - 0.89, preeclam + 1.27) + 8.69)*log(age)",0.6001173550434552,22.0
14,longitudinal,fullsr_nit100_pop30_sz200_vps25_vpr100_aps10.0_r2w2_l0.005,"(SUM_PGS002313 + 0.51*y5_bmiz + cond(y5_bmiz - 0.26*y1_bmifa - 0.89, preeclam + 1.27) + 8.69)*log(age)",0.5142007484370761,22.0
17,longitudinal,fullsr_nit100_pop30_sz200_vps25_vpr100_aps10.0_r2w2_l0.005,"(SUM_PGS002313 + 0.51*y5_bmiz + cond(y5_bmiz - 0.26*y1_bmifa - 0.89, preeclam + 1.27) + 8.69)*log(age)",0.4595978584293956,22.0
20,longitudinal,fullsr_nit100_pop30_sz200_vps25_vpr100_aps10.0_r2w2_l0.005,"(SUM_PGS002313 + 0.51*y5_bmiz + cond(y5_bmiz - 0.26*y1_bmifa - 0.89, preeclam + 1.27) + 8.69)*log(age)",0.39472874899425436,22.0
23,longitudinal,fullsr_nit100_pop30_sz200_vps25_vpr100_aps10.0_r2w2_l0.005,"(SUM_PGS002313 + 0.51*y5_bmiz + cond(y5_bmiz - 0.26*y1_bmifa - 0.89, preeclam + 1.27) + 8.69)*log(age)",0.36283362672616815,22.0
27,longitudinal,fullsr_nit100_pop30_sz200_vps25_vpr100_aps10.0_r2w2_l0.005,"(SUM_PGS002313 + 0.51*y5_bmiz + cond(y5_bmiz - 0.26*y1_bmifa - 0.89, preeclam + 1.27) + 8.69)*log(age)",0.32422737710551897,22.0
8,age-specific,fullsr_nit40_pop20_sz100_vps50_vpr100_aps50_r2w2_l0.005,"(SUM_PGS002161 + exp(0.65*y5_bmiz))*(SUM_PGS002853*(SUM_PGS002853 - 1.0*cond(y1_sm4, SUM_PGS002853*(SUM_PGS002853 + fam_splitup1))) + 2.22) + 13.68",0.8190664960832428,24.0
10,age-specific,srpsm_nit40_pop20_sz100_vps0_vpr0_aps50_r2w1_l0.01,(SUM_PGS002313 + log(m_wt1))*(exp(0.56*y5_bmiz) + 0.62) + 12.52,0.6449934221142553,13.0
14,age-specific,fullsr_nit40_pop20_sz100_vps50_vpr100_aps50_r2w1.5_l0.01,"(2.0*SUM_PGS002161 + y5_bmiz)*(cond(cond(y5_bmiz, SUM_PGS002161), SUM_PGS002853*(parity_m + cond(death_p, 7.39)) + y5_bmiz) + 1.69) + 20.23",0.5321360101138803,23.0
17,age-specific,fullsr_nit40_pop20_sz100_vps50_vpr100_aps50_r2w1_l0.01,"SUM_PGS002313 + SUM_PGS003884 + y5_bmiz*(marry + (preeclam + cats_preg + 0.17)*cond(y5_bmiz - 0.92, 2.16) - 0.74) + 22.45",0.4800316869884721,23.0
20,age-specific,srpsm_nit40_pop20_sz100_vps0_vpr0_aps50_r2w1.5_l0.01,"0.09*m_wt1 + y5_a6 + cond(SUM_PGS002853 - 0.31, y5_bmiz + smk_t2 + childcareprof_1 - 1.0*exp(prepreg_smk) + 3.49)",0.4203547692615843,22.0
23,age-specific,srpsm_nit40_pop20_sz100_vps0_vpr0_aps50_r2w1_l0.01,"2.0*mo_party*SUM_PGS002853 + 1.32*y5_a6 + cond(SUM_PGS002161, sex*exp(cob_p)/sibling_pos**1.0)",0.3859183970458516,21.0
27,age-specific,srpsm_nit40_pop20_sz100_vps0_vpr0_aps50_r2w1.5_l0.01,"(SUM_PGS002161 + 1.32)*(y5_a6 + exp(cond(mo_party, cond(SUM_PGS002853 - 0.57, -2.0*SUM_PGS002853 + asthma_m + 2.64))))",0.4030179940693256,21.0
