age,model,type,r2,rmse,mae,complexity,formula
27,srprn_r2w2_l0.005_nocv,age-specific,0.26965994325441867,4.720580079025735,3.3686934590910633,10,y5_a6/(0.73 - 1.0*SUM_PGS002161)**1.0
27,srprn_r2w1_l0.001_nocv,age-specific,0.3094262389742546,4.590265918068913,3.3338335120381593,7,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42)
27,fullsr_r2w1_l0.005_nocv,age-specific,0.3944307534189503,4.29847806328052,3.1440528633406415,34,"-1.0*y1_sm4*SUM_PGS002853 + asthma_m + hhincome_0 + y5_a6 + (SUM_PGS002853*(sibling_pos + abroad_fa*exp(cond(SUM_PGS002161, y1_bmifa))) + 0.06*latepreg_weight)*(exp(SUM_PGS002313) + 0.63) + 0.62"
27,fullsr_r2w2_l0.001_nocv,age-specific,0.3988803993437984,4.2826566107081625,3.17754908041916,42,2.32/(b_parasc**1.0*(b_parasc + mo_party*log(smk_t2 + 0.73) + SUM_PGS002853 + asthma_m - 1.0*preg_gain - 3.62)**1.0) + b_parasc + SUM_PGS002853 + SUM_PGS002161*y5_a6 + asthma_m + y5_a6 + 2.6
27,srpsm_r2w1.5_l0.01_nocv,age-specific,0.3867207143955307,4.32575538275071,3.1516586721581006,32,"1.48*SUM_PGS002853 + 1.69*SUM_PGS002313 + 1.48*y5_a6 + 1.48*(mode_delivery + 0.6)*cond(mo_party*SUM_PGS002853 - 1.2, exp(preg_alc)) + 1.48*cond(SUM_PGS003884, asthma_m)"
27,srprn_r2w1.5_l0.005_nocv,age-specific,0.3115799892573089,4.583102304693982,3.309238557840508,11,1.31*asthma_m + 1.31*y5_a6*(SUM_PGS002161 + 1.07)
27,stdsr_r2w2_l0.001_nocv,age-specific,0.2681474177390002,4.7254656832464415,3.4722769842910806,9,1.5*SUM_PGS002313 + 1.5*y5_a6 + 0.72
27,srprn_r2w2_l0.001_nocv,age-specific,0.2646317920923563,4.7368020271043765,3.424879705388049,7,1.93*SUM_PGS000921 + 1.93*y5_a6
27,srprn_r2w1.5_l0.01_nocv,age-specific,0.3094262389742546,4.590265918068913,3.3338335120381593,7,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42)
27,srpsm_r2w1_l0.01_nocv,age-specific,0.35348308859151656,4.441429303593691,3.1973111249439525,21,2.65*SUM_PGS002313 - 0.52*y1_a10 + 0.3*y5_a10 + (SUM_PGS002853 + y5_bmiz)*(asthma_m + 1.81) + 28.59
27,srprn_r2w2_l0.01_nocv,age-specific,0.3094262389742546,4.590265918068913,3.3338335120381593,7,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42)
27,stdsr_r2w1_l0.005_nocv,age-specific,0.3136042985121241,4.576359003689923,3.2353829262579783,12,-1.0*alc_t3 + (SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42)
27,fullsr_r2w1_l0.001_nocv,age-specific,0.39323640542409166,4.302714861817732,3.0850230333011193,50,SUM_PGS002853*sibling_pos + SUM_PGS002313*log(m_schyr) - 1.0*ppd + hhincome_0*exp(-1.0*m_schlev) + (b_parasc + mode_delivery - 1.0*y5_a8 + y5_a9 + (SUM_PGS002313 - 1.0*ppd)*log(y5_a9) - 2.45)/mht_wt**1.0 + y5_a6 + 6.71
27,fullsr_r2w2_l0.005_nocv,age-specific,0.3969386083967109,4.2895681461654815,3.156351196717447,35,y5_a6 + (hhincome_0 - 1.0*alc_t2)*(0.23/(-1.0*ppd + wtgain)**1.0 + log(0.17*y5_bmiz + 0.17*y5_a10)) + 3.32*exp(SUM_PGS002853) + 2.48
27,srpsm_r2w2_l0.01_nocv,age-specific,0.37343299785637574,4.372366603637245,3.1576179276215774,24,-1.25*famsize_child0 + 1.25*y5_a6 + 3.75*exp(SUM_PGS002853 + SUM_PGS002313) + exp(sibling_pos - 1.0*mht_wt) + 2.57
27,srprn_r2w1_l0.005_nocv,age-specific,0.3124848975425141,4.580089136169237,3.294499954815289,7,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.41)
27,stdsr_r2w1.5_l0.001_nocv,age-specific,0.26434265661044154,4.737733154479999,3.39992769599661,9,1.44*SUM_PGS002853 + 1.44*y5_a6 - 0.41
27,srprn_r2w1.5_l0.001_nocv,age-specific,0.3094262389742546,4.590265918068913,3.3338335120381593,7,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42)
27,fullsr_r2w1.5_l0.01_nocv,age-specific,0.36869529628534625,4.388866001984852,3.149988349841888,21,parity_m*(SUM_PGS002853 + log(hhincome_0) - 0.46) + (SUM_PGS002853 + y5_bmiz)*(asthma_m*preg_plan + log(y5_a9)) + 24.16
27,srprn_r2w1_l0.01_nocv,age-specific,0.30504837795748563,4.604792822510072,3.370124534441589,9,5.12*SUM_PGS002853 + y5_bmiz + y5_a6 + 6.64
27,srpsm_r2w2_l0.001_nocv,age-specific,0.3591643025187484,4.42187189754662,3.158422840807645,27,"SUM_PGS000027 + 1.85*y5_bmiz - 1.0*ppd + hhincome_0 + (SUM_PGS002853 + 2.55)*(SUM_PGS002161*y5_bmiz*cond(y5_bmiz, preg_gain) + 2.69) - 23.3"
27,srpsm_r2w1_l0.001_nocv,age-specific,0.3958466752346528,4.2934498433329775,3.2000497340384975,38,"asthma_m - 1.0*y1_a6 + 2.63*(y5_bmiz + cond(SUM_PGS002853, -0.76) + log(y5_a7))*(SUM_PGS002853 + plac_abrup + (hhincome_0 - 1.43)/preg_gain**1.0 + 0.68) + cond(1.68, SUM_PGS000027) - 2.37"
27,stdsr_r2w1.5_l0.01_nocv,age-specific,0.3094262389742546,4.590265918068913,3.3338335120381593,7,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42)
27,fullsr_r2w1.5_l0.001_nocv,age-specific,0.3101780813336079,4.587766477457882,3.2086728886653977,42,SUM_PGS002853/(-1.0*SUM_PGS002853 + 2.28*exp(0.15/SUM_PGS000027**1.0 + 0.13*hhincome_0) - 3.88)**1.0 + SUM_PGS003884 + (2.0*SUM_PGS002853 + y5_bmiz)*(y5_bmiz*log(hhincome_0) + 2.19) + 23.21
27,stdsr_r2w1_l0.01_nocv,age-specific,0.27208061796555816,4.712750525532162,3.4006914944372326,7,1.52*SUM_PGS002313 + 1.52*y5_a6
27,stdsr_r2w1_l0.001_nocv,age-specific,0.27483593267088935,4.703822736107881,3.3810221054877188,9,2.12*SUM_PGS002313 + 1.75*y5_a6 - 3.79
27,srpsm_r2w2_l0.005_nocv,age-specific,0.0,10.613550141524499,3.6118093779992777,40,"SUM_PGS002313 + y5_bmiz + hhincome_0 + y5_a6 - 0.09/(SUM_PGS002313 + hhincome_0 - 2.52)**1.0 + cond(5.81, SUM_PGS002853*(parity_m + log(y5_a6) - 1.21)/(0.25 - 1.0*SUM_PGS002313)**1.0) + 5.7"
27,fullsr_r2w1.5_l0.005_nocv,age-specific,0.3655181799155176,4.39989588843363,3.2081745874970817,25,0.03*SUM_PGS002853*sibling_pos*breastfed_ever*latepreg_weight + y5_bmiz + y5_a6 + log(plac_weight) + exp(-1.0*m_schlev)*log(hhincome_0)
27,srpsm_r2w1.5_l0.005_nocv,age-specific,0.3744769956605649,4.368722424987561,3.115866559103095,36,SUM_PGS002853*(mo_party + 1.2) + 0.79*hhincome_0 - 0.36*y1_a10 + 320.31/(-4.56*SUM_PGS002313 - 4.56*y5_bmiz - 4.56*log(b_abdom) + 37.88)**1.0 + 13.06
27,fullsr_r2w2_l0.01_nocv,age-specific,0.4144094597816447,4.2269765165505,3.1140815339104355,33,(-8.16*ppd + y5_a9)*(b_parasc/(preg_gain**1.0*(marry - 0.84)**1.0) + 3.88*SUM_PGS002853)/y1_a10**1.0 + y5_a6 + 5.79
27,stdsr_r2w2_l0.01_nocv,age-specific,0.3094262389742546,4.590265918068913,3.3338335120381593,7,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42)
27,fullsr_r2w1_l0.01_nocv,age-specific,0.35095295519476943,4.450111548032299,3.1641049025432717,14,hhincome_0 + (SUM_PGS002853 + SUM_PGS002313 + y5_bmiz + 1.76)*log(y5_a9) + 21.02
27,stdsr_r2w1.5_l0.005_nocv,age-specific,0.31308102691567286,4.578103057780409,3.2761447370299255,9,(SUM_PGS002853 + y5_a6)*(SUM_PGS002161 + 1.42) - 0.29
27,srpsm_r2w1_l0.005_nocv,age-specific,0.3772838866465007,4.358909584548064,3.131679497918361,32,"y5_bmiz*log(y5_a10) + age - 1.0*ppd + (parity_m*cond(y5_bmiz, -5.98*neo_unit + log(y5_a10)) + 1.63)*(SUM_PGS002853 + SUM_PGS002313 + 0.6) - 1.74"
27,stdsr_r2w2_l0.005_nocv,age-specific,0.3138880075934921,4.575413128885757,3.358951985261284,9,SUM_PGS002853 + asthma_m + y5_a6*(SUM_PGS002161 + 1.42)
27,srpsm_r2w1.5_l0.001_nocv,age-specific,0.3963335068807664,4.291719646368702,3.196841414163716,49,-1.23*b_parasc*asthma_m*(smk_t3 - 1.0*log(edu_m_0)) + 1.23*SUM_PGS002161*y5_a6 + 1.23*smk_t2 + 1.23*y5_a6 + 0.02*(0.39*mode_delivery - 0.09)**0.9*exp(0.9*mo_party + 0.9*hhincome_0) + 2.52
27,pysr_r2w2_l0.01_nocv,age-specific,0.35650828479390073,4.431025902351259,3.2324801536468755,17,(SUM_PGS002161 + 1.3898816)*(SUM_PGS002853*parity_m + asthma_m*preg_plan - 1.0*ppd + y5_a6)
27,pysr_r2w2_l0.001_nocv,age-specific,0.38566674583484595,4.329470862078748,3.1235892841599746,41,"SUM_PGS002853 + 1.3*SUM_PGS002313 + asthma_m - 1.0*ppd + smk_t2 + sibling_pos*Piecewise((sibling_pos, SUM_PGS002313 - 1.0*log(log(mht_wt)) + 0.57 > 0), (0.0, True))/mht_wt**1.0 + 1.3*y5_a6 + 2.71"
27,pysr_r2w1_l0.001_nocv,age-specific,0.39435041632773626,4.298763179948728,3.1657707519309066,49,"1.63048620145601*SUM_PGS002853*preg_plan + 1.32134807207256*SUM_PGS003884 + asthma_m + 1.32134807207256*y5_a6 + 1.32134807207256*Piecewise((4.68, SUM_PGS002853*parity_m + 0.7*SUM_PGS002853*alc_t3 - 1.0*mht_wt + 1.26 > 0), (0.0, True)) + exp(Piecewise((-1.19, parity_m > 0), (0.0, True))) - 0.451582493064563"
27,pysr_r2w1.5_l0.005_nocv,age-specific,0.3749226205955095,4.367166000615108,3.1820992754837385,29,"2.0*SUM_PGS002313 + SUM_PGS003884 + 0.718068602263668*hhincome_0 + 1.31578947368421*y5_a6 - 1.0*Piecewise((-5.05, SUM_PGS002853*sibling_pos - 1.54 > 0), (0.0, True)) + 1.6677174"
27,pysr_r2w2_l0.005_nocv,age-specific,0.42262617446736883,4.197216338576945,3.0105475929468124,45,preg_thyroid/(y5_bmiz + 0.33)**1.0 + 0.62*mo_party + 0.62*hhincome_0 + (0.34*mo_party + 0.34*childcare_1)*(SUM_PGS000027 + SUM_PGS004150 - 1.0*y1_a9 - 30.06) + (SUM_PGS002853 + y5_bmiz + 1.69)*log(y5_a9) + 19.52
