model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,r2_se,rmse_se,mae_se,pearson_r_se,n_folds
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7125514733629497,4.477924126501157,3.644834225304282,0.8448701146898678,15.0,-262.15*Wrist/Weight**1.0 - 0.26*Weight + Abdomen,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0,Best DeepPySR,0.03443940503056697,0.21092559667218547,0.15946050657099659,0.016887426299499353,5.0
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7125514733629497,4.477924126501157,3.644834225304282,0.8448701146898678,15.0,-262.15*Wrist/Weight**1.0 - 0.26*Weight + Abdomen,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0,Interpretable DeepPySR,0.03443940503056697,0.21092559667218547,0.15946050657099659,0.016887426299499353,5.0
pysr_aps50.0_nit500_pop100_sz200,pysr,0.7021436586106475,4.558270696636434,3.755858315204766,0.8391965056534668,10.0,-0.0067812544*Weight*Wrist + Abdomen - 51.03997,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,,PySR,0.0363687353932844,0.25542389505337715,0.2168727177410964,,5.0
KAN,kan,0.127986672883627,7.799347097936456,6.072655046309524,0.6491377941065479,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/KAN,,,KAN,0.09286843149687217,0.5498610921053909,0.46051052378849666,,5.0
KANSym,kansym,0.0647558958446881,8.077169128793447,6.466439337360115,0.327425239128476,1.0,19.647089467022,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/KAN,kan,,KANSym,0.06254787761944598,0.27945732135610757,0.47633969343404053,,5.0
ElasticNet,ElasticNet,0.6928872224242106,4.628557146503463,3.747287807372525,0.8325986731069336,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/ElasticNet,,,ElasticNet,0.021558672202919568,0.15150899757937558,0.13756450919448754,,5.0
ExtraTrees,ExtraTrees,0.645787498956605,4.970826780218657,4.006169265760556,0.8098076790731211,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/ExtraTrees,,,ExtraTrees,0.031758769928194035,0.1259808593100119,0.12066880416881011,,5.0
MLP,MLP,0.6506069037517652,4.936894503583607,3.868622057539683,0.8143486757437126,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/MLP,,,MLP,0.03442474608256661,0.17645042729994198,0.11694800777386227,,5.0
RandomForest,RandomForest,0.6714272177589717,4.787540708572752,3.841085400202441,0.8194759973700156,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/RandomForest,,,RandomForest,0.031282065128016304,0.17883800977216227,0.11162162130973574,,5.0
XGBoost,XGBoost,0.6502385745624824,4.939496048066625,4.020409421825397,0.811160570029346,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/XGBoost,,,XGBoost,0.030694015225937323,0.20034750604354232,0.17911386867217402,,5.0
