model,variable,weight
ExtraTrees,Age,1.6431703123249615
ExtraTrees,Weight,6.879827570098146
ExtraTrees,Height,1.5568146396157612
ExtraTrees,Neck,1.7297860120390713
ExtraTrees,Chest,19.134605856849674
ExtraTrees,Abdomen,53.62597858654343
ExtraTrees,Hip,7.407027999153335
ExtraTrees,Thigh,3.799733897315053
ExtraTrees,Knee,1.2494866170644812
ExtraTrees,Ankle,0.21980106086759016
ExtraTrees,Biceps,1.5789749897431113
ExtraTrees,Forearm,0.31736876912204026
ExtraTrees,Wrist,0.8574236892633607
RandomForest,Age,0.8033376819250003
RandomForest,Weight,1.1314724421809206
RandomForest,Height,1.8179731115472706
RandomForest,Neck,0.6241350804831602
RandomForest,Chest,1.2609929794377905
RandomForest,Abdomen,89.08520521324996
RandomForest,Hip,0.7900926646693402
RandomForest,Thigh,0.5188455530529503
RandomForest,Knee,0.5964699682553002
RandomForest,Ankle,0.6074063877149902
RandomForest,Biceps,0.3233781558352201
RandomForest,Forearm,0.38057028297019013
RandomForest,Wrist,2.060120478677911
ElasticNet,Age,9.318451060031583
ElasticNet,Weight,1.3830067784899158
ElasticNet,Height,4.774759273492364
ElasticNet,Neck,5.928850179962983
ElasticNet,Chest,4.842757419900832
ElasticNet,Abdomen,49.09180880383543
ElasticNet,Hip,0.3190183820190061
ElasticNet,Thigh,5.137870937706599
ElasticNet,Knee,0.31881103028776925
ElasticNet,Ankle,0.5163996006922716
ElasticNet,Biceps,1.9683406412697866
ElasticNet,Forearm,4.634851464599107
ElasticNet,Wrist,11.765074427712356
XGBoost,Age,3.0709680399225845
XGBoost,Weight,3.337617643389029
XGBoost,Height,4.3001924559025015
XGBoost,Neck,3.156257841031352
XGBoost,Chest,2.892195237598538
XGBoost,Abdomen,63.63860482730186
XGBoost,Hip,2.5099907326298796
XGBoost,Thigh,2.6711354347247607
XGBoost,Knee,2.700409735105327
XGBoost,Ankle,2.5907810336801536
XGBoost,Biceps,2.4418186317436423
XGBoost,Forearm,1.9935813259165571
XGBoost,Wrist,4.696447061053812
