target,age,input_type,formula_type,variable,sensitivity_pct,complexity,r2,pearson_r,f1_macro
sys_bp,10,to5,Interpretable,cbp2_yr5,8.480222432770427,23.0,0.0,-0.0719960386909007,0.2522614780679297
sys_bp,10,to5,Interpretable,d_wt18,5.703504269536898,23.0,0.0,-0.0719960386909007,0.2522614780679297
sys_bp,10,to5,Interpretable,mjob_yr1,85.63154988197537,23.0,0.0,-0.0719960386909007,0.2522614780679297
sys_bp,10,to5,Interpretable,age_yr5,0.1847234157173108,23.0,0.0,-0.0719960386909007,0.2522614780679297
sys_bp,17,to5,Interpretable,sm17_yr3,21.49793902597376,24.0,0.0,-0.0150396224633608,0.2921583991320595
sys_bp,17,to5,Interpretable,cbp2_yr5,66.93014845523452,24.0,0.0,-0.0150396224633608,0.2921583991320595
sys_bp,17,to5,Interpretable,gestdiab,0.4829715648856655,24.0,0.0,-0.0150396224633608,0.2921583991320595
sys_bp,17,to5,Interpretable,msmkgp2,3.14812534432352,24.0,0.0,-0.0150396224633608,0.2921583991320595
sys_bp,17,to5,Interpretable,g2_age_yr1,7.940815609582539,24.0,0.0,-0.0150396224633608,0.2921583991320595
sys_bp,22,to5,Interpretable,ga_us,30.81486732410995,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,22,to5,Interpretable,sm17_yr3,1.684576226453899,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,22,to5,Interpretable,pjob_yr5,5.3061337241815725,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,22,to5,Interpretable,sm4_yr5,9.894251035659249,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,22,to5,Interpretable,sm17_yr5,0.2950989423549759,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,22,to5,Interpretable,cbp2_yr5,38.77625602241078,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,22,to5,Interpretable,d_wt08,6.969109165744592,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,22,to5,Interpretable,bwtq,6.259707559084969,23.0,0.0,0.0162981315042708,0.1935113407981624
sys_bp,17,PGSto5,Interpretable,ga_us,44.20375647584353,24.0,0.0,0.0119555501276064,0.2700471698113207
sys_bp,17,PGSto5,Interpretable,sm17_yr3,0.9090315823198776,24.0,0.0,0.0119555501276064,0.2700471698113207
sys_bp,17,PGSto5,Interpretable,cbp2_yr5,2.94108712836537,24.0,0.0,0.0119555501276064,0.2700471698113207
sys_bp,17,PGSto5,Interpretable,gestdiab,0.0204294834462262,24.0,0.0,0.0119555501276064,0.2700471698113207
sys_bp,17,PGSto5,Interpretable,msmkgp2,51.641933343078,24.0,0.0,0.0119555501276064,0.2700471698113207
sys_bp,17,PGSto5,Interpretable,PGS005351,0.2837619869470048,24.0,0.0,0.0119555501276064,0.2700471698113207
dia_bp,17,PGSto5,Interpretable,height_age12,5.9709314913972245,24.0,0.0,0.0065691936379174,0.3328370554177006
dia_bp,17,PGSto5,Interpretable,sm17_yr1,87.12913280224161,24.0,0.0,0.0065691936379174,0.3328370554177006
dia_bp,17,PGSto5,Interpretable,cbp3_yr5,0.0171311368718264,24.0,0.0,0.0065691936379174,0.3328370554177006
dia_bp,17,PGSto5,Interpretable,g2_age_yr2,0.0218968558483771,24.0,0.0,0.0065691936379174,0.3328370554177006
dia_bp,17,PGSto5,Interpretable,PGS004829,6.860907713640952,24.0,0.0,0.0065691936379174,0.3328370554177006
sys_bp,14,recent,Interpretable,cbp1_yr5,14.451628104212,23.0,0.2917828150741779,0.5404064425785393,0.437493666379086
sys_bp,14,recent,Interpretable,bp9_yr8,19.11631497772751,23.0,0.2917828150741779,0.5404064425785393,0.437493666379086
sys_bp,14,recent,Interpretable,g2_sex,25.243314985112605,23.0,0.2917828150741779,0.5404064425785393,0.437493666379086
sys_bp,14,recent,Interpretable,g2_sys_bp_yr10,28.810600149571044,23.0,0.2917828150741779,0.5404064425785393,0.437493666379086
sys_bp,14,recent,Interpretable,PGS002893,12.378141783376847,23.0,0.2917828150741779,0.5404064425785393,0.437493666379086
sys_bp,17,recent,Interpretable,g2_age_yr1,8.800714429951473,17.0,0.0,0.0638082635423458,0.2700471698113207
sys_bp,17,recent,Interpretable,g2_hr_yr10,52.63706197542915,17.0,0.0,0.0638082635423458,0.2700471698113207
sys_bp,17,recent,Interpretable,g2_bp_state_yr14,0.0094613644658381,17.0,0.0,0.0638082635423458,0.2700471698113207
sys_bp,17,recent,Interpretable,PGS005351,38.552762230153526,17.0,0.0,0.0638082635423458,0.2700471698113207
sys_bp,20,recent,Interpretable,m_smoke,69.26771053437072,22.0,0.0,-0.1234625724198552,0.232771184676244
sys_bp,20,recent,Interpretable,SUM_PGS002313,2.467294488461833,22.0,0.0,-0.1234625724198552,0.232771184676244
sys_bp,20,recent,Interpretable,g2_cbcl_dsm_anxiety_raw_score_yr14,22.23162060012103,22.0,0.0,-0.1234625724198552,0.232771184676244
