model,accuracy,precision,recall,f1,auc,path,is_nocv,pop,prnst,ramp,pmax,r2w,l,kan_lamb,kan_l1,kan_ent,kan_hidden,complexity
ExtraTrees,0.958,0.9528619528619529,0.9758620689655172,0.9642248722316864,0.9923850574712644,extratrees,False,,,,,,,,,,,0
XGBoost,0.976,0.976027397260274,0.9827586206896552,0.979381443298969,0.9973686371100164,xgboost,False,,,,,,,,,,,0
RandomForest,0.959,0.963855421686747,0.9655172413793104,0.9646856158484064,0.993128078817734,randomforest,False,,,,,,,,,,,0
MLP,0.97,0.969283276450512,0.9793103448275862,0.9742710120068612,0.9932512315270936,mlp,False,,,,,,,,,,,0
LogisticRegression,0.961,0.9639794168096056,0.9689655172413794,0.9664660361134996,0.9903530377668308,logisticregression,False,,,,,,,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1.5_l0.001,0.963,0.964102564102564,0.9724137931034482,0.9682403433476396,0.9848768472906404,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1.5_l0.001,False,30.0,50.0,80.0,0.7,1.5,0.001,,,,,54
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w2_l0.001_nocv,0.972,0.9709897610921502,0.9810344827586208,0.9759862778730704,0.9785283251231528,deeppysr/pop30_prnst50_ramp80_max0.7_r2w2_l0.001/nocv,True,30.0,50.0,80.0,0.7,2.0,0.001,,,,,69
PySR_r2w1.5_l0.001,0.965,0.967409948542024,0.9724137931034482,0.9699054170249356,0.986882183908046,pysr/r2w1.5_l0.001,False,,,,,1.5,0.001,,,,,54
PySR_r2w1.5_l0.001_nocv,0.969,0.9708404802744426,0.9758620689655172,0.9733447979363714,0.9912951559934318,pysr/r2w1.5_l0.001/nocv,True,,,,,1.5,0.001,,,,,34
KAN_lamb0.01_l11.0_ent0.0_hidden10,0.959,0.9736379613356766,0.9551724137931036,0.9643167972149695,0.9906834975369458,kan/lamb0.01_l11.0_ent0.0_hidden10,False,,,,,,11.0,0.01,1.0,0.0,10.0,125
KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10,0.97,0.9824561403508771,0.9655172413793104,0.9739130434782609,0.9933415435139573,kan/lamb0.01_l10.0_ent0.5_hidden10,True,,,,,,10.0,0.01,0.0,0.5,10.0,94
