feature,importance,model
slope,0.4169402324601622,ExtraTrees
chestpain,0.174264600302482,ExtraTrees
restingBP,0.1051447173352914,ExtraTrees
noofmajorvessels,0.1035381176369009,ExtraTrees
restingrelectro,0.0972611388552381,ExtraTrees
fastingbloodsugar,0.0428245726829865,ExtraTrees
serumcholestrol,0.0198130384216885,ExtraTrees
maxheartrate,0.0186802521391901,ExtraTrees
gender,0.0127687770541576,ExtraTrees
oldpeak,0.0061845663007035,ExtraTrees
age,0.0014648314823041,ExtraTrees
exerciseangia,0.0011151553288945,ExtraTrees
slope,0.6179956,XGBoost
restingrelectro,0.08385283,XGBoost
chestpain,0.062283885,XGBoost
restingBP,0.046901412,XGBoost
oldpeak,0.03566755,XGBoost
fastingbloodsugar,0.031520344,XGBoost
noofmajorvessels,0.030576428,XGBoost
gender,0.027554179,XGBoost
serumcholestrol,0.025919229,XGBoost
maxheartrate,0.01928442,XGBoost
age,0.013048476,XGBoost
exerciseangia,0.005395661,XGBoost
slope,0.4396212264089809,RandomForest
chestpain,0.1733156888850276,RandomForest
restingBP,0.127808224286785,RandomForest
noofmajorvessels,0.0768009260786274,RandomForest
restingrelectro,0.0531004636346863,RandomForest
serumcholestrol,0.0507192634838482,RandomForest
maxheartrate,0.0312184098939899,RandomForest
fastingbloodsugar,0.0170798494026956,RandomForest
oldpeak,0.0161648261673063,RandomForest
gender,0.0091648930144298,RandomForest
age,0.0042709532400887,RandomForest
exerciseangia,0.000735275503534,RandomForest
slope,2.3333103950043843,LogisticRegression
chestpain,0.7744273527519819,LogisticRegression
restingBP,0.702070862469158,LogisticRegression
restingrelectro,0.6072962528447438,LogisticRegression
oldpeak,0.411401905275207,LogisticRegression
gender,0.3839963015720797,LogisticRegression
noofmajorvessels,0.347347315390748,LogisticRegression
maxheartrate,0.2886637923625113,LogisticRegression
fastingbloodsugar,0.2463132895371696,LogisticRegression
serumcholestrol,0.0772248111483268,LogisticRegression
age,0.0523158860368687,LogisticRegression
exerciseangia,0.0457409208079836,LogisticRegression
slope,0.6802077,KAN_lamb0.01_l11.0_ent0.0_hidden10
serumcholestrol,0.468611,KAN_lamb0.01_l11.0_ent0.0_hidden10
maxheartrate,0.20569073,KAN_lamb0.01_l11.0_ent0.0_hidden10
restingrelectro,0.2002361,KAN_lamb0.01_l11.0_ent0.0_hidden10
restingBP,0.16730332,KAN_lamb0.01_l11.0_ent0.0_hidden10
chestpain,0.145363,KAN_lamb0.01_l11.0_ent0.0_hidden10
oldpeak,0.11337934,KAN_lamb0.01_l11.0_ent0.0_hidden10
gender,0.10135138,KAN_lamb0.01_l11.0_ent0.0_hidden10
noofmajorvessels,0.09260557,KAN_lamb0.01_l11.0_ent0.0_hidden10
age,0.03783141,KAN_lamb0.01_l11.0_ent0.0_hidden10
fastingbloodsugar,0.037669804,KAN_lamb0.01_l11.0_ent0.0_hidden10
exerciseangia,0.0013067765,KAN_lamb0.01_l11.0_ent0.0_hidden10
slope,0.7069878,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
oldpeak,0.2270132,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
restingBP,0.20340425,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
chestpain,0.16332942,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
gender,0.15744118,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
restingrelectro,0.12381672,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
serumcholestrol,0.113897346,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
maxheartrate,0.11227241,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
fastingbloodsugar,0.04618635,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
noofmajorvessels,0.042466246,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
age,0.0166633,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
exerciseangia,0.0096279755,KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10
