age,model,r2,rmse,mae,complexity,formula,display_model,test
14,fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid_r2w1.0_L0.001,0.5882391158168587,7.677513975967109,5.033217239281913,62.0,"-0.00381862892013634/((0.621151892496484 - 1.0*PGS003117)**1.0*(-1.0*PGS003117 - 0.226112296085334)**1.0) - 0.0195973750574139/(PGS002953 - 1.0*PGS003117 + 1.5628534944573*cond(PGS001351, 0.912492354852069) + 1.5628534944573*cond(PGS002328, PGS003117) - 0.0267647030327076)**1.0 + cond(PGS001351, exp(cond(-1.0*PGS001351 + PGS002328, 1.8899125829771*PGS003117))) + 11.6709141018252",Best DeepPySR,PGS
14,fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid_r2w1.0_L0.005,0.538825254531345,8.125139576146942,5.16974795146361,34.0,"PGS003470/sin(6.61609491580761*PGS003117 - 6.61609491580761*cond(PGS003117, 0.825429047649035) + 1.35123674412341)**1.0 - 0.00212976334968806/(PGS003117 - 1.0*cond(PGS001351, 1.23786087272658) + 0.226039591028333)**1.0 + 12.0818627948776",Interpretable DeepPySR,PGS
17,fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid_r2w1.0_L0.001,0.6503426246663677,6.255104374243696,4.169142022302678,65.0,"-0.00577850067947272/(-1.0*PGS004078 - 0.955870269069775)**1.0 + cond(PGS001351, -0.00627993014301363*exp(0.11681796280109/sin(PGS000877)**1.0)/((PGS002328 + 0.0193973171325038)**1.0*(PGS002953 - 1.0*cond(PGS002328, PGS003117) + 0.84449534249775)**1.0)) + 10.1657612601847*exp(PGS001351 - 0.069534940596588/(0.854581800854694/PGS002328**1.0 + 11.5964285745861)**1.0)",Best DeepPySR,PGS
17,fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid_r2w1.0_L0.01,0.5982386815545729,6.704976723052791,4.326104272677067,26.0,"(0.0310926356898498/(sin(-10.9753299462536*PGS001351 + cond(PGS001357 - 0.154423295263113, -0.310056099737217) + 0.568263085236269) - 0.00456425513805885)**1.0 + 10.2405459721137)*exp(PGS001351)",Interpretable DeepPySR,PGS
20,fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid_r2w1.0_L0.001,0.4439113556756052,4.735056276583324,3.3155076090473217,55.0,"-0.0138289258731228/(-1.0*PGS004078 + cond(PGS003470, -0.309508659125545) + cond(PGS004078, 0.355364671167368) - 0.0204728713354981)**1.0 + cond(PGS001351, (cond(PGS002953, 3.36500080071441) - 0.0100506162692731)/(PGS003470 + 0.11386986251394)**1.0) + 4.31353178377249*exp(2.0*PGS001351 - 0.00105185110980063/(-1.0*PGS004874 + PGS003470)**1.0)",Best DeepPySR,PGS
20,fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid_r2w1.0_L0.01,0.3306971504783146,5.194747810386325,3.5647944221893555,35.0,"0.00089680665014857/(PGS003470 + cond(PGS003117, -0.0278748202469525) + 0.114045211398117)**1.0 + exp(exp(PGS001351 + 0.396702038679023*exp(cond(PGS002328/PGS001357**1.0, -0.0304547300543784/PGS004078**1.0))))",Interpretable DeepPySR,PGS
22,fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid_r2w2.0_L0.001,0.8545017627689445,4.190495116256173,3.0352799192379667,72.0,"PGS000877**0.5 - 1.0*PGS003470/(-1.0*PGS004874 - 1.0*cond(-1.0*PGS002953 - 0.587190448196943, 0.993559311462104) + 1.60096480283141 - 0.00939735252193917*exp(-1.0*PGS004078))**1.0 + exp(PGS003470/(-1.0*PGS004874 + PGS001351 - 1.0*cond(PGS001351, PGS003470)/sin(sin(PGS001357))**1.0 - 1.0*cond(PGS003470, -0.779671680221505) + 1.62296134407953)**1.0)",Best DeepPySR,PGS
22,fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid_r2w1.0_L0.001,0.8381328266823878,4.419934814109254,3.0837293725019417,33.0,"0.00176171008896824/(PGS004078 - 0.543544951287412)**1.0 + cond((PGS002328 + 0.0798726648289498*PGS002953)*(PGS003470 + 0.11374724474991), exp(-1.0*PGS001351 + cond(PGS001351, 1.90753417246632) + exp(PGS004078))) + 8.08770072949386",Interpretable DeepPySR,PGS
27,fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid_r2w1.5_L0.001,0.7970794731316124,3.8038405826691135,2.5845058658107027,53.0,-11.4985736827982*PGS003470 + exp(PGS003470*PGS004078**2.0/(1.36246346375908*PGS004874 - 2.2244525176114)**1.0 + PGS003470/((0.677225595783085*PGS004874 + 0.910002693233762)**1.0*(PGS003117 - 2.18587991947936)**1.0)) + 0.019642007885263/sin(2.98325071574937*PGS004874 - 5.46602598504081)**1.0 + 5.00948691013257,Best DeepPySR,PGS
27,fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid_r2w2.0_L0.005,0.7813751480407363,3.948290338503791,2.613070955695513,35.0,"0.0137689391040175/(PGS004874 + 0.274193538084976)**1.0 + 0.0209030193756793/(PGS004078 + cond(PGS003470, 1.32479731843117) - 1.35708522111041)**1.0 + 0.00275789305649925/sin(2.07130930054684*PGS004078 - 1.12583574161553)**1.0 + 6.26245225526302",Interpretable DeepPySR,PGS
