model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity
ExtraTrees,ExtraTrees,0.842439293598234,0.6141449819255498,0.3333993474037609,0.3049586654704107,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/ExtraTrees,,
KAN,kan,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/KAN,,
KANSym,kansym,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,1.0,0.29066783003509,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/KAN,kan,
LogisticRegression,LogisticRegression,0.8464443393251341,0.4626599864929779,0.38372786865128433,0.39282563255350156,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/LogisticRegression,,
MLP,MLP,0.8467912330495112,0.5001040567961913,0.38502046345043456,0.3947985670740433,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/MLP,,
RandomForest,RandomForest,0.8440909807631662,0.5053940613742549,0.3400740524246107,0.31918122209251537,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/RandomForest,,
XGBoost,XGBoost,0.8498186691895301,0.4746812140040291,0.3893919864027713,0.40068991758279915,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/XGBoost,,
fullsr_vps25_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.7860099337748344,0.3029330961384124,0.3767165865451137,0.3200778814125157,0.5,37.0,CholCheck*(0.55 - 1.0*sin(sin(sin(sin(0.03*GenHlth*(BMI + Stroke)/((HighChol - 3.25)**1.0*(HighBP - 1.0*HvyAlcoholConsump - 2.71)**1.0) + 2.1569588676345655))))),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8105339403973509,0.5383043591737285,0.3596375715790088,0.32241888326571416,0.5,19.0,((HighChol + GenHlth)*log(log(log(BMI))) - 0.1)*sin(0.07*Age*(HighBP + CholCheck)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.7736676127404605,0.3057541344421865,0.38908549142461696,0.32017360219977575,0.5,31.0,0.31*GenHlth*(HighChol + (-1.0*HvyAlcoholConsump + CholCheck + (HighBP + HeartDiseaseorAttack)**0.5)*log(Age**0.5))*(log(log(BMI)) - 1.02),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7765373699148533,0.5219089098999271,0.3894332575831622,0.32460830354946285,0.5,24.0,Age**0.5*(-0.03*HvyAlcoholConsump + 0.03*GenHlth)*(log(BMI) - 2.67)*(HighBP + HighChol + CholCheck),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,35.0,"GenHlth*sin(sin((-0.16*Age - 1.0*cond(CholCheck, HighBP + HighChol))/(-305.64*(HvyAlcoholConsump + 1.53)/BMI**1.0 + HeartDiseaseorAttack)**1.0)) - 0.06",/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,
