model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity,display_model,accuracy_se,precision_se,recall_se,f1_se,auc_se,n_folds
fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7651056449069694,0.5077029841283912,0.38464093794169,0.3322828636009607,0.5,24.0,GenHlth*(0.12*HighBP + 0.12*HighChol - 0.12*HvyAlcoholConsump + 0.02*Age)*sin(0.04*BMI - 0.48),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0,Best DeepPySR,0.04733453732108081,0.06074482854504769,0.03143256517432709,0.008646258831145523,0.0,5.0
fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7651056449069694,0.5077029841283912,0.38464093794169,0.3322828636009607,0.5,24.0,GenHlth*(0.12*HighBP + 0.12*HighChol - 0.12*HvyAlcoholConsump + 0.02*Age)*sin(0.04*BMI - 0.48),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0,Interpretable DeepPySR,0.04733453732108081,0.06074482854504769,0.03143256517432709,0.008646258831145523,0.0,5.0
pysr_aps0.1_nit100_pop100_sz200,pysr,0.737827183853674,0.3053811517705164,0.3888467572439566,0.3113163308899245,0.5,3.0,GenHlth*0.13044329,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/pysr/pysr_aps0.1_nit100_pop100_sz200,pysr,,PySR,0.00047502832943223497,0.00023763939910249229,0.0019242840641566766,0.0004247872260842533,,5.0
KAN,kan,0.8424116997792495,0.2808038999264164,0.3333333333333333,0.304822098079448,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/KAN,,,KAN,4.827912611936902e-06,1.6093042039699024e-06,0.0,9.481907296930422e-07,,5.0
KANSym,kansym,0.8424116997792495,0.2808038999264164,0.3333333333333333,0.304822098079448,0.5,1.0,0.29066783003509,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/KAN,kan,,KANSym,4.827912611936902e-06,1.6093042039834998e-06,0.0,9.481907296930422e-07,,5.0
ExtraTrees,ExtraTrees,0.842439293598234,0.6141449819255498,0.3333993474037609,0.3049586654704107,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/ExtraTrees,,,ExtraTrees,1.5267200197908742e-05,0.0666679470274435,3.1981759315679625e-05,6.637021395441461e-05,,5.0
LogisticRegression,LogisticRegression,0.8464443393251341,0.4626599864929779,0.3837278686512843,0.3928256325535015,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/LogisticRegression,,,LogisticRegression,0.00017355881396050133,0.0006859318444901707,0.00041318705302493,0.0005338634456872961,,5.0
MLP,MLP,0.8467912330495112,0.5001040567961913,0.3850204634504345,0.3947985670740433,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/MLP,,,MLP,0.00028326039841157713,0.02270451809995898,0.0011696991272099949,0.001567008660365853,,5.0
RandomForest,RandomForest,0.8440909807631662,0.5053940613742549,0.3400740524246107,0.3191812220925153,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/RandomForest,,,RandomForest,0.00015636773470748788,0.0034820898600792277,0.0004755407145762251,0.000960648970538307,,5.0
XGBoost,XGBoost,0.8498186691895301,0.4746812140040291,0.3893919864027713,0.4006899175827991,0.5,,,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/baselines/XGBoost,,,XGBoost,0.00039388192988951316,0.0015225726228312768,0.0006728056841222966,0.000930036032455068,,5.0
