equation,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,r2_se,rmse_se,mae_se,n_folds
I.6.2a,ElasticNet,ElasticNet,0.3898390909549926,0.0551915406288041,0.0470151179365645,0.9531316368712756,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/baselines/ElasticNet,,,0.0025368601777209974,0.0007720434918812147,0.0009422460232249179,5.0
I.6.2a,ExtraTrees,ExtraTrees,0.991605578093495,0.0064735979509529,0.0048779292431881,0.999106325066822,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/baselines/ExtraTrees,,,0.0015746106131843162,0.0005278101466378721,0.00040878970046557314,5.0
I.6.2a,KAN,kan,0.0,0.0708031105793545,0.0603677002585949,-0.0655026664705087,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/baselines/KAN,,,0.0,0.0009484487774994558,0.0012674679582383832,5.0
I.6.2a,KANSym,kansym,0.0,0.1073301335891317,0.0807926842038273,,1.0,0.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/baselines/KAN,kan,,0.0,0.0017253475648864743,0.0026614639938887796,5.0
I.6.2a,MLP,MLP,0.9946846684680436,0.0051512841415382,0.0039255769189885,0.9992210518714484,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/baselines/MLP,,,0.0005505875729558984,0.00026229917190810214,0.0002134963506082127,5.0
I.6.2a,RandomForest,RandomForest,0.9997330377613602,0.0011544503101747,0.0008247925205676,0.9998667597042514,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/baselines/RandomForest,,,1.2163474671474524e-05,3.519322469745292e-05,1.4109741447336646e-05,5.0
I.6.2a,XGBoost,XGBoost,0.999073408130252,0.0021507729691204,0.0014980145468756,0.9995440728538968,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/baselines/XGBoost,,,8.697540785597596e-05,8.800367676769994e-05,5.333075984487592e-05,5.0
I.6.2a,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9994990041401202,0.0015814934425204,0.0010144292595839,0.9998214243210932,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9995218751793624,0.001544973276507,0.000993515988703,0.9998340984875448,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
