model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity
ExtraTrees,ExtraTrees,0.8282828282828283,0.8467741935483871,0.7664233576642335,0.8045977011494253,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/ExtraTrees,,
KAN,kan,0.8181818181818182,0.782312925170068,0.8394160583941606,0.8098591549295775,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/KAN,,
KANSym,kansym,0.494949494949495,0.46368715083798884,0.6058394160583942,0.5253164556962026,0.5,1.0,0.525605039671063,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/KAN,kan,
LogisticRegression,LogisticRegression,0.8417508417508418,0.8571428571428571,0.7883211678832117,0.8212927756653993,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/LogisticRegression,,
MLP,MLP,0.7912457912457912,0.7737226277372263,0.7737226277372263,0.7737226277372263,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/MLP,,
RandomForest,RandomForest,0.8148148148148148,0.8306451612903226,0.7518248175182481,0.789272030651341,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/RandomForest,,
XGBoost,XGBoost,0.7946127946127947,0.7835820895522388,0.7664233576642335,0.7749077490774908,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/XGBoost,,
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8114478114478114,0.8461538461538461,0.7226277372262774,0.7795275590551181,0.5,49.0,"sin(0.07*(sex - 0.74*cond(sin(cp), thal - 1.0*sin(age))/slope**1.0 + thal - 1.0*cond(sin(thalach*(ca + 1.37)), slope) - 1.0*sin(chol))*exp(cond(ca + exang*log(slope), 1.23)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.9,0.8666666666666667,0.9285714285714286,0.896551724137931,0.5,27.0,"sin(0.06*(sex + thal + cond(sin(cp), -2.23) - 1.0*sin(chol))*exp((ca + cond(oldpeak, exang))**0.25))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.8047138047138047,0.7925925925925926,0.781021897810219,0.7867647058823529,0.5,44.0,"exp(-9.75*exp(-1.0*(cp*(sex*ca + 0.18) + sin(thal + cond(restecg - 1.0, exang)))*(slope*(sex + cond(ca + exang, slope))*(sin(slope) + sin(3.92*cp)) + oldpeak)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7215189873417721,0.7471264367816092,0.5963302752293578,0.6632653061224489,0.5,25.0,exp(-2.92*exp(-1.0*(cp*oldpeak + sin(3.57*cp))*(sex*ca*thal + sin(thal)))),/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7744107744107744,0.7966101694915254,0.6861313868613139,0.7372549019607844,0.5,50.0,"sin(1.9*sin((0.18*slope*log(thal + log(sin(slope))) - 0.18*sin(sex*chol - 1.0*fbs + 1.14))*(ca**0.25 + exang - 1.0*sin(cp*(exang + cond(sex - 1.0*fbs, -0.23))))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7457627118644068,0.8,0.5925925925925926,0.6808510638297872,0.5,24.0,"sin(thal*(slope + cond(sex*restecg + exang, 3.02))*(cp/thalach**1.0 + cond(ca, -6.24)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7508417508417509,0.7202797202797203,0.7518248175182481,0.7357142857142858,0.5,48.0,"sin(cond(cond(log(slope), ca + exang) + sin(1.08*sex*(chol - 1.37)) + sin(ca*(-1.0*fbs + sin(sex - 1.0*slope + cond(log(cp), sex)))), log(ca + 70.71*thal/thalach**1.0)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7333333333333333,0.7307692307692307,0.6785714285714286,0.7037037037037037,0.5,26.0,"sin(log(ca*(sex + fbs) + cond(cp + oldpeak - 4.75, exp(exang)) + sin(cond(sin(oldpeak), thal) + 0.69) + 0.52))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7744107744107744,0.7734375,0.7226277372262774,0.7471698113207547,0.5,58.0,"-1.04*sin(thal*cond(0.59*oldpeak - 1.0*sin(chol/(-1.0*fbs - 0.14)**1.0), -0.09*sex - 0.09*exang) - 1.08*cond(ca, cond(cp*(0.33 - 1.0*fbs) - 1.0*exang - 1.0*oldpeak, sex) + log(slope)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7946127946127947,0.7878787878787878,0.7591240875912408,0.7732342007434945,0.5,47.0,"sin(cp**0.5*sin(0.05*thal*log((slope - 1.0*sin(sex + chol))*(slope*(ca + exang) + cond(sex - 1.0*fbs, age*ca - 1.0*sin(3.07*chol) + 0.92)) + 0.96)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.8833333333333333,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.5,23.0,"sin((cond(ca + exang, log(slope + cond(sex + fbs, ca))) + log(log(thal)))*sin(0.96*exp(cp)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7676767676767676,0.7575757575757576,0.7299270072992701,0.7434944237918215,0.5,47.0,"sin(1.98*sin((0.03*thal + cond(sin(cp), -0.05))*(slope + exang*oldpeak + cond(ca, exp(cond(sex, restecg))) - 1.77*sin(age**0.5 + chol - 1.0*oldpeak*(slope - 1.0*sin(ca))))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.8983050847457628,0.9565217391304348,0.8148148148148148,0.88,0.5,28.0,"sin((cond(sin(cp), -0.14) + 0.15*log(sex + thal))*(slope + exang + cond(ca, 2.83) + sin(chol*(sex - 1.98))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7946127946127947,0.7878787878787878,0.7591240875912408,0.7732342007434945,0.5,52.0,sin(cp**0.5*sin(0.04*slope*thal*(ca**0.25 + exang + (sex - 1.0*sin(sin(sex)/(fbs + sin(1.08*chol))**1.0))*(-1.0*sin(sin(0.98*chol)) + exp(-0.96*exang))))),/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
