model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity,display_model,accuracy_se,precision_se,recall_se,f1_se,auc_se,n_folds
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.9,0.8666666666666667,0.9285714285714286,0.896551724137931,0.5,27.0,"sin(0.06*(sex + thal + cond(sin(cp), -2.23) - 1.0*sin(chol))*exp((ca + cond(oldpeak, exang))**0.25))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0,Best DeepPySR,,,,,,1.0
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.9,0.8666666666666667,0.9285714285714286,0.896551724137931,0.5,27.0,"sin(0.06*(sex + thal + cond(sin(cp), -2.23) - 1.0*sin(chol))*exp((ca + cond(oldpeak, exang))**0.25))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0,Interpretable DeepPySR,,,,,,1.0
pysr_aps1.0_nit500_pop100_sz200,pysr,0.8047138047138047,0.7925925925925926,0.781021897810219,0.7867647058823529,0.5,31.0,"sin(sin(thal*(-cp*(slope + sin(chol*0.9901951))*(-sex - exang - 0.22800265)/thalach + Piecewise((0.052609045, ca > 0), (0, True))))*1.9727156)",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,,PySR,0.017994682876597064,0.026438291015462637,0.03625786602965463,0.021056270702796125,,5.0
KAN,kan,0.8181818181818182,0.782312925170068,0.8394160583941606,0.8098591549295775,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/KAN,,,KAN,0.02712929404814007,0.03346765726607265,0.036733449645946624,0.028896415131685397,,5.0
KANSym,kansym,0.494949494949495,0.4636871508379888,0.6058394160583942,0.5253164556962026,0.5,1.0,0.525605039671063,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/KAN,kan,,KANSym,0.019352736039755628,0.11358343617821044,0.24494897427831783,0.15519381701007576,,5.0
LogisticRegression,LogisticRegression,0.8417508417508418,0.8571428571428571,0.7883211678832117,0.8212927756653993,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/LogisticRegression,,,LogisticRegression,0.01595272549342931,0.019908975600422485,0.032448144140660246,0.0203194414887659,,5.0
ExtraTrees,ExtraTrees,0.8282828282828283,0.8467741935483871,0.7664233576642335,0.8045977011494253,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/ExtraTrees,,,ExtraTrees,0.01893709125660381,0.033556630439495,0.025710420594834554,0.020941364724432487,,5.0
MLP,MLP,0.7912457912457912,0.7737226277372263,0.7737226277372263,0.7737226277372263,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/MLP,,,MLP,0.02010942328483199,0.018038408399791265,0.034751876981318576,0.024426572505018333,,5.0
RandomForest,RandomForest,0.8148148148148148,0.8306451612903226,0.7518248175182481,0.789272030651341,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/RandomForest,,,RandomForest,0.020908535152488816,0.02517158746338812,0.03794337012608045,0.025881302279750266,,5.0
XGBoost,XGBoost,0.7946127946127947,0.7835820895522388,0.7664233576642335,0.7749077490774908,0.5,,,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/baselines/XGBoost,,,XGBoost,0.019477887638700533,0.024266522663715862,0.032156734870749264,0.022060674363026393,,5.0
