model,time,r2,formula,convergence_history,status,problem,config_name
Extreme_stdsr,41.80539870262146,0.9971214285375214,x3 + 0.5*exp(x2) + 1.96078431372549*exp(Abs(Abs(x1) - 2.43)) + 1.96078431372549*sin(x0) + 14.2857142857143*Abs(x1) - 26.0040842857143,[],success,Extreme,stdsr
SCH_stdsr,10.448012113571167,0.0,"{'y0': 35.6200000000000, 'y1': 39.7300000000000}",[],success,SCH,stdsr
FON_stdsr,6.822835922241211,0.0,"{'y0': 0.990000000000000, 'y1': 0.990000000000000}",[],success,FON,stdsr
POL_stdsr,36.86627244949341,0.0,"{'y0': 16.7800000000000, 'y1': 15.6800000000000}",[],success,POL,stdsr
KUR_stdsr,35.082843542099,0.0,"{'y0': -9.56000000000000, 'y1': 6.45000000000000}",[],success,KUR,stdsr
ZDT1_stdsr,9.278836488723755,0.0,"{'y0': 0.510000000000000, 'y1': 3.88000000000000}",[],success,ZDT1,stdsr
ZDT2_stdsr,7.161726951599121,0.0,"{'y0': 0.510000000000000, 'y1': 5.40000000000000}",[],success,ZDT2,stdsr
ZDT3_stdsr,9.29259967803955,0.0,"{'y0': 0.510000000000000, 'y1': 3.95000000000000}",[],success,ZDT3,stdsr
ZDT4_stdsr,7.45347261428833,0.0,"{'y0': 0.500000000000000, 'y1': 157.310000000000}",[],success,ZDT4,stdsr
ZDT6_stdsr,12.803749084472656,0.0,"{'y0': 0.920000000000000, 'y1': 8.44000000000000}",[],success,ZDT6,stdsr
Extreme_fullsr,55.708374977111816,-0.3279551779395091,x2 + 0.5*exp(x1) + 13.83*exp(0.39*Abs(x0)) - 23.89,[],success,Extreme,fullsr
Extreme_v2fullsr,21.252235174179077,-0.3264589116174679,3.13*x0**2.0 + x2 + 0.5*exp(x1) + 3.13*sin(x0) - 7.15,[],success,Extreme,v2fullsr
SCH_fullsr,15.723206281661987,1.0,"{'y0': x0**2.0, 'y1': x0*(x0 - 4.0) + 4.0}",[],success,SCH,fullsr
SCH_v2fullsr,14.036475896835327,1.0,"{'y0': x0**2.0, 'y1': x0*(x0 - 4.0) + 4.0}",[],success,SCH,v2fullsr
FON_fullsr,9.589713096618652,0.022152519483031596,"{'y0': exp(cond(sin(x2 + 1.15), -0.02)), 'y1': 0.990000000000000}",[],success,FON,fullsr
FON_v2fullsr,9.826731204986572,0.02053558300132291,"{'y0': 0.99 - 0.01*sin(x2 + 0.86), 'y1': 0.990000000000000}",[],success,FON,v2fullsr
POL_fullsr,54.07451891899109,0.9894533362137685,"{'y0': Abs(x0*x1) + Abs(Abs(Abs(Abs(24.21*sin(x0 + 2.24) + 24.21*sin(x1 - 9.96) + 24.85) - 10.11) - 5.23) - 2.58), 'y1': x0*(x0 + 6.0) + x1*(x1 + 2.0) + 10.0}",[],success,POL,fullsr
POL_v2fullsr,59.238834619522095,0.9764360557037461,"{'y0': -1.0*sin(x0) + Abs(x1 + Abs(Abs(Abs(Abs(-1.0*(22.15 - 8.14*x0)*(x0 - 1.0*sin(x1 - 0.43) + 3.15) + cond(x0, 8.2)) - 22.01) - 10.67) - 5.3) - 4.75) + 5.04, 'y1': x1*(x1 + 2.0) + 16.37*exp(0.33*x0) - 6.14}",[],success,POL,v2fullsr
KUR_fullsr,44.640551805496216,0.8178969316337026,"{'y0': (1.99 - 0.34*Abs(x1))*(Abs(x0*x2)**0.5 - 6.18) - 5.18, 'y1': 4.93*sin(x2**3.0) + 0.85*Abs(6.16*sin(x0**3.0) + Abs(x0) + Abs(x2) + 2.33)}",[],success,KUR,fullsr
KUR_v2fullsr,74.50243806838989,0.706771659334083,"{'y0': 1.35*sin(0.61*x0 - 1.56) + 1.35*Abs(x1) + 0.66*Abs(x2) - 14.74, 'y1': 4.87*sin(x2**3.0) + Abs(x2) + Abs((sin(sin(47.51*x1 + sin(10.7*x1))) + 0.57)*Abs(x1) + sin(6.82*x1) + Abs(x0 - 1.0*cond(x1, -1.03)))}",[],success,KUR,v2fullsr
ZDT1_fullsr,12.052375316619873,0.8420644674839785,"{'y0': x0, 'y1': (x16*x24 + x28 + 23.23*exp(-1.0*x0))**0.5}",[],success,ZDT1,fullsr
ZDT1_v2fullsr,11.919869899749756,0.8546491560099279,"{'y0': x0, 'y1': cond(x27, 5.27 - 2.31*x0**0.5) + sin(x23*x26*x28*(x6 + x8))}",[],success,ZDT1,v2fullsr
ZDT2_fullsr,10.120575904846191,0.565136006304913,"{'y0': x0, 'y1': x24*x28*(x10 + 0.11) + 5.27}",[],success,ZDT2,fullsr
ZDT2_v2fullsr,10.127042770385742,0.5681148636002784,"{'y0': x0, 'y1': x3*(x10*x29)**0.5 + 5.19}",[],success,ZDT2,v2fullsr
ZDT3_fullsr,12.872358083724976,0.7268626287706935,"{'y0': x0, 'y1': (sin(x3 + x5) + 7.74)/(sin(x0) + 1.71)**1.0}",[],success,ZDT3,fullsr
ZDT3_v2fullsr,12.593716621398926,0.7499597685996402,"{'y0': x0, 'y1': 3.38*x0 + 0.24*x27 + Abs(5.45*x0 - 4.76)}",[],success,ZDT3,v2fullsr
ZDT4_fullsr,11.791789293289185,0.5987647679202672,"{'y0': x0, 'y1': Abs(x3*x5) + 146.3 + exp(-1.0*re(x0))*Abs(x1*x6*x9)}",[],success,ZDT4,fullsr
ZDT4_v2fullsr,10.48357629776001,0.5921602957206153,"{'y0': x0, 'y1': -1.0*x3 + x5 + Abs(x1*x6*x9*exp(-1.0*x0) + x5) + 146.94}",[],success,ZDT4,v2fullsr
