model,time,r2,formula,convergence_history,status,problem,config_name
Extreme_stdsr,23.89489245414734,0.9947785100780673,x3 + 0.5*exp(x2) + 13.7338158255689*exp(0.39*Abs(x1)) - 23.75,[],success,Extreme,stdsr
SCH_stdsr,6.490770578384399,0.0,"{'y0': 35.6200000000000, 'y1': 39.7300000000000}",[],success,SCH,stdsr
FON_stdsr,4.5694873332977295,0.0,"{'y0': 0.990000000000000, 'y1': 0.990000000000000}",[],success,FON,stdsr
POL_stdsr,24.415539741516113,0.0,"{'y0': 16.7800000000000, 'y1': 15.6800000000000}",[],success,POL,stdsr
KUR_stdsr,38.649378538131714,0.0,"{'y0': -9.56000000000000, 'y1': 6.45000000000000}",[],success,KUR,stdsr
ZDT1_stdsr,7.204828262329102,0.0,"{'y0': 0.510000000000000, 'y1': 3.88000000000000}",[],success,ZDT1,stdsr
ZDT2_stdsr,5.88547158241272,0.0,"{'y0': 0.510000000000000, 'y1': 5.40000000000000}",[],success,ZDT2,stdsr
ZDT3_stdsr,7.843634128570557,0.0,"{'y0': 0.510000000000000, 'y1': 3.95000000000000}",[],success,ZDT3,stdsr
ZDT4_stdsr,6.2487945556640625,0.0,"{'y0': 0.500000000000000, 'y1': 157.310000000000}",[],success,ZDT4,stdsr
ZDT6_stdsr,11.608309507369995,0.0,"{'y0': 0.920000000000000, 'y1': 8.44000000000000}",[],success,ZDT6,stdsr
