 model,time,r2,formula,convergence_history,status,problem,config_name
Extreme_fullsr,55.708374977111816,-0.3279551779395091,x2 + 0.5*exp(x1) + 13.83*exp(0.39*Abs(x0)) - 23.89,[],success,Extreme,fullsr
Extreme_v2fullsr,21.252235174179077,-0.3264589116174679,3.13*x0**2.0 + x2 + 0.5*exp(x1) + 3.13*sin(x0) - 7.15,[],success,Extreme,v2fullsr
SCH_fullsr,15.723206281661987,1.0,"{'y0': x0**2.0, 'y1': x0*(x0 - 4.0) + 4.0}",[],success,SCH,fullsr
SCH_v2fullsr,14.036475896835327,1.0,"{'y0': x0**2.0, 'y1': x0*(x0 - 4.0) + 4.0}",[],success,SCH,v2fullsr
FON_fullsr,9.589713096618652,0.022152519483031596,"{'y0': exp(cond(sin(x2 + 1.15), -0.02)), 'y1': 0.990000000000000}",[],success,FON,fullsr
FON_v2fullsr,9.826731204986572,0.02053558300132291,"{'y0': 0.99 - 0.01*sin(x2 + 0.86), 'y1': 0.990000000000000}",[],success,FON,v2fullsr
POL_fullsr,54.07451891899109,0.9894533362137685,"{'y0': Abs(x0*x1) + Abs(Abs(Abs(Abs(24.21*sin(x0 + 2.24) + 24.21*sin(x1 - 9.96) + 24.85) - 10.11) - 5.23) - 2.58), 'y1': x0*(x0 + 6.0) + x1*(x1 + 2.0) + 10.0}",[],success,POL,fullsr
POL_v2fullsr,59.238834619522095,0.9764360557037461,"{'y0': -1.0*sin(x0) + Abs(x1 + Abs(Abs(Abs(Abs(-1.0*(22.15 - 8.14*x0)*(x0 - 1.0*sin(x1 - 0.43) + 3.15) + cond(x0, 8.2)) - 22.01) - 10.67) - 5.3) - 4.75) + 5.04, 'y1': x1*(x1 + 2.0) + 16.37*exp(0.33*x0) - 6.14}",[],success,POL,v2fullsr
KUR_fullsr,44.640551805496216,0.8178969316337026,"{'y0': (1.99 - 0.34*Abs(x1))*(Abs(x0*x2)**0.5 - 6.18) - 5.18, 'y1': 4.93*sin(x2**3.0) + 0.85*Abs(6.16*sin(x0**3.0) + Abs(x0) + Abs(x2) + 2.33)}",[],success,KUR,fullsr
KUR_v2fullsr,74.50243806838989,0.706771659334083,"{'y0': 1.35*sin(0.61*x0 - 1.56) + 1.35*Abs(x1) + 0.66*Abs(x2) - 14.74, 'y1': 4.87*sin(x2**3.0) + Abs(x2) + Abs((sin(sin(47.51*x1 + sin(10.7*x1))) + 0.57)*Abs(x1) + sin(6.82*x1) + Abs(x0 - 1.0*cond(x1, -1.03)))}",[],success,KUR,v2fullsr
ZDT1_fullsr,12.052375316619873,0.8420644674839785,"{'y0': x0, 'y1': (x16*x24 + x28 + 23.23*exp(-1.0*x0))**0.5}",[],success,ZDT1,fullsr
ZDT1_v2fullsr,11.919869899749756,0.8546491560099279,"{'y0': x0, 'y1': cond(x27, 5.27 - 2.31*x0**0.5) + sin(x23*x26*x28*(x6 + x8))}",[],success,ZDT1,v2fullsr
ZDT2_fullsr,10.120575904846191,0.565136006304913,"{'y0': x0, 'y1': x24*x28*(x10 + 0.11) + 5.27}",[],success,ZDT2,fullsr
ZDT2_v2fullsr,10.127042770385742,0.5681148636002784,"{'y0': x0, 'y1': x3*(x10*x29)**0.5 + 5.19}",[],success,ZDT2,v2fullsr
ZDT3_fullsr,12.872358083724976,0.7268626287706935,"{'y0': x0, 'y1': (sin(x3 + x5) + 7.74)/(sin(x0) + 1.71)**1.0}",[],success,ZDT3,fullsr
ZDT3_v2fullsr,12.593716621398926,0.7499597685996402,"{'y0': x0, 'y1': 3.38*x0 + 0.24*x27 + Abs(5.45*x0 - 4.76)}",[],success,ZDT3,v2fullsr
ZDT4_fullsr,11.791789293289185,0.5987647679202672,"{'y0': x0, 'y1': Abs(x3*x5) + 146.3 + exp(-1.0*re(x0))*Abs(x1*x6*x9)}",[],success,ZDT4,fullsr
ZDT4_v2fullsr,10.48357629776001,0.5921602957206153,"{'y0': x0, 'y1': -1.0*x3 + x5 + Abs(x1*x6*x9*exp(-1.0*x0) + x5) + 146.94}",[],success,ZDT4,v2fullsr
ZDT6_fullsr,14.315239906311035,0.2899223707302925,"{'y0': sin(sin(Abs(x0 - 0.08) + 0.9) + Abs(sin(x0 - 0.08))), 'y1': x4*sin(x1) + 8.18}",[],success,ZDT6,fullsr
ZDT6_v2fullsr,17.794391632080078,0.4425457604170284,"{'y0': Abs(sin(2.95*Abs(sin(x0**0.25) - 0.51)**0.5)**0.5) - 0.02, 'y1': x4*sin(x1) + 8.18}",[],success,ZDT6,v2fullsr
