layer,target,formula,involved,score,loss,complexity
1,y,x0 + x1**2,"x0, x1",11.153024525123994,2.4676316e-07,2
2,x0,0.15*(x16 + x8)*cos(x14) + 0.4,"x14, x16, x8",0.9455739261047638,0.00019344826,7
2,x1,0.08*x12 + 0.0454619676*x13 + 0.45,"x12, x13",5.015469941686983,1.3113021e-08,7
3,x14,cos(x11*x3 + x12*(-0.45*x16 + cos(x11 + x3)) + 0.67),"x11, x12, x16, x3",0.33675949727479926,0.0031093224,11
3,x16,x11*x14*x19 + 0.54*cos(x11)*cos(x13),"x11, x13, x14, x19",0.46560886939157514,0.0032004334,8
3,x8,cos(0.25*x9 + sin(x17 + 1.01)),"x17, x9",0.800980264669739,0.0012502344,7
3,x12,0.58*cos(x17 + x5*cos(3.26*x5)),"x17, x5",0.6322293687822619,0.0010597606,8
3,x13,(x10*x5 + x14**0.5*cos(x16))*sin(cos(x10)*cos(x14)),"x10, x14, x16, x5",0.23791930278661047,0.0036764015,10
4,x11,sin(cos(x18)*cos(log(x7*x9 + cos(exp(x17*log(x18) + cos(x18*cos(x8)))) + 2.28))),"x17, x18, x7, x8, x9",0.36401667872289706,0.000501872,17
4,x3,sin(0.14*x17 + 0.48),x17,inf,0.0,5
4,x19,-0.04*x2 - 0.06*x5 + 0.55,"x2, x5",7.204889284324617,2.3841857e-09,7
4,x17,0.69*cos(sin((x11 + x12)*cos(x3))),"x11, x12, x3",0.5270911815946466,0.0005752819,7
4,x9,sin(exp(0.08*x12*x4 + cos(log((cos(x6) + 0.22)*cos(cos(x11)))*sin(log(x0))))),"x0, x11, x12, x4, x6",0.20956879804929404,0.0024012893,17
4,x5,(cos(x2)*cos(x9))**0.5*sin(sin(cos(cos(x13)))),"x13, x2, x9",0.6248590247839565,0.00026735506,9
4,x10,(x7 + 1.24)*cos(x7) - 0.94,x7,1.4476620093158734,0.00020798357,6
