model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity
ExtraTrees,ExtraTrees,0.9574251375025463,0.0,0.0,0.0,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/ExtraTrees,,
KAN,kan,0.9574251375025463,0.0,0.0,0.0,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/KAN,,
KANSym,kansym,0.9574251375025463,0.0,0.0,0.0,0.5,1.0,0.0,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/KAN,kan,
LogisticRegression,LogisticRegression,0.9576288449786107,1.0,0.004784688995215311,0.009523809523809525,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/LogisticRegression,,
MLP,MLP,0.9372580973721736,0.104,0.06220095693779904,0.07784431137724551,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/MLP,,
RandomForest,RandomForest,0.9574251375025463,0.0,0.0,0.0,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/RandomForest,,
XGBoost,XGBoost,0.9535546954573233,0.2682926829268293,0.05263157894736842,0.088,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/XGBoost,,
fullsr_vps25_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.9562028926461601,0.35,0.03349282296650718,0.0611353711790393,0.5,58.0,"6.39871660843378e-7*age**2.0*(0.00507945102794611*age*log(age) + heart_disease*cond(work_type - 1.0*exp(ever_married), 0.321948496133527*avg_glucose_level**0.5*sin(4.44432701985246*exp(age)) + smoking_status + sin(age + smoking_status) + sin(age + ever_married*bmi)))*log(avg_glucose_level)**2.0",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.9553880627419026,0.2727272727272727,0.028708133971291867,0.05194805194805195,0.5,52.0,"sin(7.79849510583135e-10*age**3.0*avg_glucose_level*(work_type + cond(hypertension*sin(age*sin(age)), exp(exp(-1.39529306839703*sin(age))*sin(0.710340107253305*age*avg_glucose_level))))*exp(1.60333156807631*sin((heart_disease - 0.0823489933816773)*sin(2.11826845904958*age + work_type))))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.955193482688391,0.0,0.0,0.0,0.5,29.0,8.11003590758569e-10*age**3.0*avg_glucose_level*(hypertension + work_type)*exp(sin(heart_disease/sin(2.11497677155307*age + work_type)**1.0)),/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
