model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,subject
ElasticNet,ElasticNet,0.8153155037663398,1.966378121336281,1.2329619575895883,0.9034580393184782,,,,,,mat
ExtraTrees,ExtraTrees,0.8282052987510565,1.896516808597162,1.1705839542179544,0.9128999932749619,,,,,,mat
KAN,kan,0.584016047752594,2.9511419684652425,2.015861276933671,0.7967463610806584,,,,,,mat
KANSym,kansym,0.0,4.599076123347529,3.46599144542325,-0.022425604731856234,1.0,10.4031943678856,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/baselines/KAN,kan,,mat
MLP,MLP,0.7638444422398434,2.223570477850979,1.5655843553822786,0.8777599417436397,,,,,,mat
RandomForest,RandomForest,0.8651166515352371,1.6804708492062677,1.0220347004933659,0.9301350853438894,,,,,,mat
XGBoost,XGBoost,0.8330034979646601,1.8698445423081949,1.2026162708202532,0.91335511812615,,,,,,mat
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7796831826472305,2.1477099962164585,0.9417721518987342,0.8896542101277249,33.0,"cond(reason + goout**0.5 + 5.96*absences + 5.96*sin(0.36*school*studytime + 0.36*schoolsup + 0.36*age - 0.36*G2), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7914655978637206,2.089491792127236,0.9311645569620253,0.8940020886986131,23.0,"cond(-1.0*studytime + G2 - 1.0*(0.42 - 1.0*absences)*(-1.0*reason + age), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7808923858160163,2.141808061463935,0.9265822784810127,0.8931822828395751,38.0,"cond(freetime + cond(-1.0*absences + sin(traveltime), (studytime + sin(freetime))*(nursery/traveltime**1.0 - 1.0*(failures + Dalc)*cond(sin(G2**0.5), log(G1)))), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7717539403526438,2.1860166137804926,0.9635274261603376,0.8911181155886359,21.0,"cond(reason - 1.0*age + famrel + G2 + 3.69*exp(-1.0*activities + absences), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
