model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,subject,r2_se,rmse_se,mae_se,pearson_r_se,n_folds
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8287804226333445,1.8933396252941157,0.8849873417721519,0.911447329174436,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,Best DeepPySR,mat,0.026376793417982915,0.13469862353239986,0.05799319255698424,0.013424446338842112,5.0
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8287804226333445,1.8933396252941157,0.8849873417721519,0.911447329174436,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,Interpretable DeepPySR,mat,0.026376793417982915,0.13469862353239986,0.05799319255698424,0.013424446338842112,5.0
pysr_aps0.1_nit500_pop100_sz200,pysr,0.8614546348468078,1.7031300617790623,0.8748747653961343,0.9290831621026826,23.0,G2 - exp((absences + sin((-school*studytime*sin(Walc) - age + G2)*(-0.39289)))/(-0.47585982)),/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,PySR,mat,0.012591983920251973,0.07191270611747211,0.016620368649440605,0.00705256578260176,5.0
KAN,kan,0.584016047752594,2.9511419684652425,2.015861276933671,0.7967463610806584,,,,,,KAN,mat,,,,,
KANSym,kansym,0.0,4.599076123347529,3.46599144542325,-0.0224256047318562,1.0,10.4031943678856,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/baselines/KAN,kan,,KANSym,mat,0.0,0.08611677052773807,0.053606165545920854,0.07204515660150909,5.0
ElasticNet,ElasticNet,0.8153155037663398,1.966378121336281,1.2329619575895885,0.9034580393184782,,,,,,ElasticNet,mat,,,,,
ExtraTrees,ExtraTrees,0.8282052987510565,1.896516808597162,1.1705839542179544,0.912899993274962,,,,,,ExtraTrees,mat,,,,,
MLP,MLP,0.7638444422398434,2.223570477850979,1.5655843553822786,0.8777599417436397,,,,,,MLP,mat,,,,,
RandomForest,RandomForest,0.8651166515352371,1.6804708492062677,1.022034700493366,0.9301350853438894,,,,,,RandomForest,mat,,,,,
XGBoost,XGBoost,0.8330034979646601,1.8698445423081949,1.2026162708202532,0.91335511812615,,,,,,XGBoost,mat,,,,,
