label,r2,rmse,mae,complexity
vps25/vpr100,0.36181153100780006,0.6449388041234344,0.5038725390173995,31.0
vps25/vpr150,0.3587068067589243,0.6465056827411796,0.5057387636137862,25.0
vps25/vpr50,0.366945336300153,0.6423395125285657,0.5051263709613422,42.0
vps50/vpr100,0.37323304076714847,0.6391415897105505,0.499683217560387,33.0
vps50/vpr150,0.3600527102295772,0.6458269048623214,0.5046950820731716,22.0
vps50/vpr50,0.35601668342458925,0.6478602581214845,0.5034621630179887,44.0
vps75/vpr100,0.37262891967178413,0.639449539830132,0.4969980117055255,48.0
vps75/vpr150,0.3774937740675669,0.6369654573536729,0.49251548501836806,46.0
vps75/vpr50,0.34474392789504127,0.6535059688193794,0.506509841082188,43.0
vps25/vpr100,0.30866890464835417,0.7363007312482532,0.5735025011417116,48.0
vps25/vpr150,0.3096504768547471,0.7357778348678967,0.5724666768328335,65.0
vps25/vpr50,0.309278978711208,0.735975780493465,0.575599226703333,34.0
vps50/vpr100,0.3017049752568294,0.7399998981478227,0.5759849586645798,31.0
vps50/vpr150,0.3145389090174905,0.7331681495717842,0.571307699224516,32.0
vps50/vpr50,0.294856588292963,0.7436197441055101,0.5780922339246441,35.0
vps75/vpr100,0.2996454771225543,0.7410903443749701,0.5784190823170722,49.0
vps75/vpr150,0.31232385467348966,0.7343518034978833,0.5720454360833235,53.0
vps75/vpr50,0.312094271719321,0.7344743761568809,0.5727360946020471,34.0
PySR (no VPS/VPR),0.23677277404021646,0.7052952493850597,0.5457631559894107,7.0
PySR (no VPS/VPR),0.18574375731296344,0.7990845512555821,0.6277662371381472,4.0
