wine type,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity
red,ElasticNet,ElasticNet,0.32773526649234364,0.6619332486136179,0.5243056587757103,0.5817897750060227,,,,,
red,ExtraTrees,ExtraTrees,0.36845389762658276,0.6415737125311117,0.5101339529778471,0.6204387270684716,,,,,
red,KAN,kan,0.3462726823876321,0.6527431879607752,0.5077765919949969,0.596031526469355,,,,,
red,KANSym,kansym,0.011805520857553486,0.8025373307103693,0.6684167995203688,0.1699555498133216,1.0,5.71340395980391,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/baselines/KAN,kan,
red,MLP,MLP,0.371669415799994,0.6399383413661157,0.4591482637273296,0.6257455053818183,,,,,
red,RandomForest,RandomForest,0.4050129934548077,0.6227271092366404,0.4874065370662934,0.6379667279785856,,,,,
red,XGBoost,XGBoost,0.39420730957150096,0.6283564043910493,0.4710861310819262,0.6382327076422761,,,,,
red,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.3617552274357112,0.6449672530529784,0.5031465072349764,0.6014861043045601,25.0,-1.0*volatile acidity - 1.0*chlorides + (alcohol*(-0.21*pH/sulphates**1.0 + 4.85))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.35493712161604485,0.647757298346123,0.5066881451714783,0.5958428847240124,21.0,-1.0*volatile acidity + alcohol**0.5*(sin(1.63/pH**1.0 + sulphates) + 1.01),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.36181153100780006,0.6449388041234344,0.5038725390173995,0.6039286644618425,31.0,-1.0*volatile acidity + ((alcohol - 1.0*citric acid)*(sin(total sulfur dioxide**0.25)*sin((pH - 1.6)/sulphates**1.0) + 3.58))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2239128236075878,0.7081083922295747,0.5521168074151122,0.535894078394898,24.0,-1.0*volatile acidity + (alcohol/(0.29 - 0.07*sin(1.72/sulphates**1.0))**1.0)**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.3498884669233484,0.6509355142779394,0.5039803261988172,0.596869632571064,58.0,-1.0*volatile acidity - 1.0*exp(pH)/total sulfur dioxide**2.0 + exp((alcohol**0.5 - 1.0*sin((sin(citric acid + pH/sin(sulphates)**1.0) - 1.09)/(4.92*volatile acidity + exp(chlorides*total sulfur dioxide*sin(volatile acidity + 2.34)))**1.0))**0.5) - 0.23,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3120001498721606,0.6667125950662679,0.5270199242182739,0.5593055718205051,22.0,-1.0*volatile acidity + (3.55*alcohol - 3.55*sin(pH/sin(sulphates)**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.3587068067589243,0.6465056827411796,0.5057387636137862,0.598963339130031,25.0,-1.0*volatile acidity/density**2.0 + (alcohol*(log(-1.0*chlorides + sin(sulphates)) + 4.34))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.35394476405820907,0.6495027943310685,0.5070920498612594,0.5950205274104206,20.0,-1.0*volatile acidity + (alcohol*(log(-1.0*chlorides + sin(sulphates)) + 4.34))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,0.9752118389918873,0.6965959960722125,0.39951045571900823,46.0,-1.0*volatile acidity + ((alcohol - 1.0*chlorides)/(0.04*sin(40.11*sin(sin(sin(citric acid + pH/sin(sulphates)**1.0)))/total sulfur dioxide**1.0) + 0.28)**1.0)**0.5/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.312716295895619,0.6692243545660505,0.5211262889584185,0.5699653245668596,22.0,-1.0*volatile acidity + (3.54*alcohol - 3.54*sin(pH/sin(sulphates)**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.31796485276783815,0.666726027498276,0.5178260958984514,0.5750780628099998,53.0,(-1.0*volatile acidity - 1.0*sin(chlorides - 1.0*total sulfur dioxide*(0.01*volatile acidity - 0.01)))*log(volatile acidity + citric acid + 3.62*sulphates) + (alcohol*(-0.46*pH/sulphates**1.0 + 6.22) + log(free sulfur dioxide)/sulphates**1.0)**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.26785393705273397,0.6899951808808784,0.5303248250869551,0.552755508377644,21.0,-1.0*volatile acidity + (3.67*alcohol - 3.67*sin(11.88*sulphates**0.5))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.3521896432887298,0.6497824465143226,0.5080453401481019,0.5935021237098717,19.0,-1.0*volatile acidity + alcohol**0.5*(-1.08*sulphates + log(sulphates) + 3.07),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
