wine type,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,r2_se,rmse_se,mae_se,pearson_r_se,n_folds
red,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.3774937740675669,0.6369654573536729,0.492515485018368,0.6211698204367114,46.0,-1.0*volatile acidity + exp(alcohol**0.25 + 0.1*sin(sin(sin((alcohol - 1.0*(-1.0*residual sugar + total sulfur dioxide)**0.5)*(-0.22*pH + sin(1.49*sulphates)) - 1.0*sin(citric acid))))) + 0.11,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,Best DeepPySR,0.009510455191113694,0.0048193527736332354,0.003781685819999685,0.007576864442217738,5.0
red,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3674966461822423,0.6427493287654836,0.5006424239588884,0.6071671941549378,22.0,-1.0*volatile acidity - 1.0*chlorides + (alcohol*(4.8 - 0.65/sulphates**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,Interpretable DeepPySR,0.006290522363714684,0.002501309981603188,0.004182656308341378,0.005346585317832812,4.0
red,pysr_aps0.1_nit500_pop100_sz200,pysr,0.2367727740402164,0.7052952493850597,0.5457631559894107,0.4972772850913717,7.0,-volatile acidity + 1.91187013157275*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,PySR,0.047893863038488735,0.021288322533978353,0.007480758313877109,0.028127366621991213,5.0
red,KAN,kan,0.3462726823876321,0.6527431879607752,0.5077765919949969,0.596031526469355,,,,,,KAN,,,,,
red,KANSym,kansym,0.0118055208575534,0.8025373307103693,0.6684167995203688,0.1699555498133216,1.0,5.71340395980391,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/baselines/KAN,kan,,KANSym,0.040589091207141825,0.020196908432318368,0.02247819081901421,,5.0
red,ElasticNet,ElasticNet,0.3277352664923436,0.6619332486136179,0.5243056587757103,0.5817897750060227,,,,,,ElasticNet,,,,,
red,ExtraTrees,ExtraTrees,0.3684538976265827,0.6415737125311117,0.5101339529778471,0.6204387270684716,,,,,,ExtraTrees,,,,,
red,MLP,MLP,0.371669415799994,0.6399383413661157,0.4591482637273296,0.6257455053818183,,,,,,MLP,,,,,
red,RandomForest,RandomForest,0.4050129934548077,0.6227271092366404,0.4874065370662934,0.6379667279785856,,,,,,RandomForest,,,,,
red,XGBoost,XGBoost,0.3942073095715009,0.6283564043910493,0.4710861310819262,0.6382327076422761,,,,,,XGBoost,,,,,
white,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3335236253439373,0.7223823002896407,0.5692543028646055,0.5780955535019194,24.0,sin(1.63*sin(volatile acidity*(alcohol - 12.25)) - 1.0*sin(volatile acidity + log(fixed acidity/free sulfur dioxide**1.0))) + 5.76,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,Best DeepPySR,,,,,1.0
white,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3335236253439373,0.7223823002896407,0.5692543028646055,0.5780955535019194,24.0,sin(1.63*sin(volatile acidity*(alcohol - 12.25)) - 1.0*sin(volatile acidity + log(fixed acidity/free sulfur dioxide**1.0))) + 5.76,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,Interpretable DeepPySR,,,,,1.0
white,pysr_aps10.0_nit500_pop100_sz200,pysr,0.1857437573129634,0.7990845512555821,0.6277662371381472,0.4337002722349837,4.0,1.8163334*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,,PySR,0.006220105968077146,0.003289387715040963,0.0014678113919724706,,5.0
white,KAN,kan,0.3430255321370079,0.7177718666347375,0.5649160508166599,0.5857287268611069,,,,,,KAN,,,,,
white,KANSym,kansym,0.0688920425791831,0.8545002717785486,0.6553069030906353,0.2746676429234666,20.0,6.07012069225311 - 1.92475080490112*sin(1.22369684519617*sin(0.286830746107327*sin(0.634079873561859*x_11 - 0.975679814815521) - 9.03826609209029) - 5.96282620802411),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/baselines/KAN,kan,,KANSym,0.0424133926650751,0.01977023256421597,0.006638285991496884,0.006441493316337726,5.0
white,ElasticNet,ElasticNet,0.2373868623334323,0.7733290548260737,0.6035967278104898,0.4982290917331253,,,,,,ElasticNet,,,,,
white,ExtraTrees,ExtraTrees,0.3018241190480746,0.7399367656956768,0.5847641705173129,0.5639241486747355,,,,,,ExtraTrees,,,,,
white,MLP,MLP,0.4573426433321601,0.6523415385576461,0.4784924704981624,0.6807429766752748,,,,,,MLP,,,,,
white,RandomForest,RandomForest,0.3511993821704542,0.7132927559775107,0.5626203568967454,0.5945236787379365,,,,,,RandomForest,,,,,
white,XGBoost,XGBoost,0.4121002750124053,0.6789906823538576,0.5233784845242957,0.6429246073990504,,,,,,XGBoost,,,,,
