model,age,r2,mae,rmse,formula,complexity
elasticnet,8,0.0,2.7009433761189197,2.8916675357679487,,0
elasticnet,10,0.38878386375612395,2.252802108535343,2.5886368215374613,,0
elasticnet,14,0.40340180066369025,2.203711562607209,3.0764620731036367,,0
elasticnet,17,0.3004976389638243,2.2807358486485882,3.352077678861001,,0
elasticnet,20,0.16447947217384584,2.9760429500714847,4.469473126085352,,0
elasticnet,23,0.16660030681449145,2.929910877843954,4.552237989084211,,0
elasticnet,27,0.20704251492973547,3.3527997585253466,4.918784098149903,,0
xgboost,8,0.7068083380372108,0.9484308246084774,1.287943888240865,,0
xgboost,10,0.5798947701616941,1.6492013325356618,2.1461138774360466,,0
xgboost,14,0.4785430076249244,2.1096183848670136,2.8762050470532072,,0
xgboost,17,0.3917987770118423,2.2089381461136366,3.1256700136117743,,0
xgboost,20,0.39516657539868205,2.766221326938776,3.802731478383138,,0
xgboost,23,0.30253794762320163,2.8555288189296633,4.164458919352434,,0
xgboost,27,0.2947006842442049,3.3291862756756756,4.638948382093757,,0
kan,8,0.0,6.695344345257021,12.141276629953397,20.8084095716476,1
KANsym,8,0.0,3.494181749073037,4.047934852431629,20.8084095716476,1
kan,10,0.0,7.373833296649489,12.658407131414931,20.8084095716476,1
KANsym,10,0.0,3.0563305523127857,3.820789433277532,20.8084095716476,1
kan,14,0.0,7.964951075061921,13.209181351293688,20.8084095716476,1
KANsym,14,0.0,3.2597380322692855,4.585481957323992,20.8084095716476,1
kan,17,0.0,8.32588751046591,14.362482515419385,20.8084095716476,1
KANsym,17,0.0,3.876180635659091,5.34483232650016,20.8084095716476,1
kan,20,0.0,8.656073177068027,14.714894683558883,20.8084095716476,1
KANsym,20,0.0,5.233679594603174,7.130795059410882,20.8084095716476,1
kan,23,0.0,7.904484229672781,10.232336697920674,20.8084095716476,1
KANsym,23,0.0,5.696492743149847,7.633835270217099,20.8084095716476,1
kan,27,0.0,9.03497628727027,15.67786764854049,20.8084095716476,1
KANsym,27,0.0,6.310643456756758,8.451412819950631,20.8084095716476,1
mlp,8,0.0,3.090453296240371,9.471806100832579,,0
mlp,10,0.0,3.4091495519990134,9.83568193097216,,0
mlp,14,0.0,3.937914304062215,10.161144843071307,,0
mlp,17,0.0,4.077131232273017,11.058085120349416,,0
mlp,20,0.0,4.486853699866792,11.219953496972987,,0
mlp,23,0.0,3.7432846513659777,5.015967994028255,,0
mlp,27,0.0,4.95231158794337,12.260847538143546,,0
erf,8,0.7810404538661977,0.8077101012782797,1.113020278581265,,0
erf,10,0.6126392659622,1.5937293934482284,2.060779456738429,,0
erf,14,0.48044809173348324,2.107216759870776,2.870946294774027,,0
erf,17,0.40251079594389183,2.2746685831163225,3.0980221107835284,,0
erf,20,0.35988303264712085,2.842695081503916,3.91207739018264,,0
erf,23,0.30019676005821205,2.8317912682692383,4.171442533211805,,0
erf,27,0.2719857889926086,3.2415574813276167,4.71305748997702,,0
