parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)","SUM_PGS002313, age, asthma_m, birth_bmifa, mht_wt, preg_thyroid, y5_a6, y5_bmiz",0.6283296755627854,0.6468180214629109,9.5390590165309,30
0.005,20,100,100.0,40,80,0.7,1.0,0.001,1,y,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38,"SUM_PGS002313, SUM_PGS002853, age, death_p, hhincome_0, preg_gain, y5_a7, y5_bmiz",0.6291369167762515,0.6437747557310406,9.621254295971658,24
0.001,15,100,50.0,50,150,0.7,1.0,0.001,1,y,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17))),"SUM_PGS002161, SUM_PGS002853, age, childcarerel_1, mode_delivery, parity_m, y5_a8, y5_bmiz",0.6175876524329416,0.6357599186586289,9.837726280636035,30
0.001,15,100,50.0,50,150,0.7,1.0,0.005,1,y,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz),"SUM_PGS002161, age, y1_bmifa, y5_bmiz",0.5830708761797211,0.631633139703399,9.94918606735894,17
0.005,20,100,100.0,40,80,0.7,1.0,0.005,1,y,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4,"SUM_PGS002853, age, mo_party, mode_delivery, y5_a6, y5_bmiz",0.5853175282698114,0.6277578377008689,10.053853736593178,15
0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age),"SUM_PGS002853, age, y5_a4, y5_bmiz",0.5815003706481684,0.6082655882452292,10.580318078552128,10
0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age),"SUM_PGS002313, age, y5_bmiz",0.5676385829973343,0.6273376539063237,10.065202441389946,11
0.005,20,100,100.0,40,80,0.7,1.0,0.01,1,y,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88,"SUM_PGS002313, age, y5_bmiz",0.5509510057396138,0.6028364220618071,10.726953920077031,10
0.001,15,100,50.0,50,150,0.7,1.0,0.01,1,y,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age),"SUM_PGS002853, age, y5_bmiz",0.5581263403507666,0.5985950661996724,10.841508303759335,8
0.005,20,100,100.0,40,80,0.7,1.0,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.3499466336566446,0.5769644585196153,11.425727362948455,6
0.001,15,100,50.0,50,150,0.7,1.0,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.3499466336566446,0.5769644585196153,11.425727362948455,6
0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.3499466336566445,0.5769644585196152,11.42572736294846,6
0.001,15,100,50.0,50,150,0.7,1.5,0.001,1,y,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29","SUM_PGS002161, age, mht_wt, preeclam, y1_bmifa, y5_bmiz",0.5014284224242725,0.6464908251173411,9.547896232017688,37
0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9,"SUM_PGS000921, SUM_PGS002853, age, death_p, mode_delivery, sibling_pos, y1_a8, y5_a6, y5_bmiz",0.498470514159644,0.6383891510426093,9.766713589153731,24
0.005,20,100,100.0,40,80,0.7,1.5,0.001,1,y,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33,"SUM_PGS000921, SUM_PGS002161, SUM_PGS002853, age, birth_head_circum, death_p, y5_a6, y5_bmiz",0.4917348358484179,0.6355843674726789,9.84246772619375,31
0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz),"SUM_PGS002313, age, mht_wt, preg_dia, y5_bmiz",0.4673151358606479,0.6351879795053976,9.853173731718156,17
