parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,age,r2,mae,rmse,overall_r2,complexity,formula
0.005,20,100,100.0,40,80,0.7,1.0,0.001,8,0.6588564829853789,1.0236601918556296,1.3892797200205704,0.6436246339201015,24,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38
0.001,15,100,50.0,50,150,0.7,1.0,0.001,8,0.6215668310209146,1.116452054099515,1.4632405640234707,0.635056660023801,30,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17)))
0.01,20,100,100.0,50,150,0.6,1.0,0.001,8,0.6659228794764511,1.0200980908835526,1.3748157593939745,0.6467241013586942,30,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)"
0.005,20,100,100.0,40,80,0.7,1.0,0.001,10,0.6298686310131607,1.5620562236302857,2.014427611311723,0.6436246339201015,24,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38
0.001,15,100,50.0,50,150,0.7,1.0,0.001,10,0.6049267029132561,1.6046058345718637,2.0811939619112922,0.635056660023801,30,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17)))
0.01,20,100,100.0,50,150,0.6,1.0,0.001,10,0.622150602950838,1.5725578718631101,2.0353218061093172,0.6467241013586942,30,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)"
0.005,20,100,100.0,40,80,0.7,1.0,0.001,14,0.4959966518590102,2.079866615565125,2.8276607729339123,0.6436246339201015,24,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38
0.001,15,100,50.0,50,150,0.7,1.0,0.001,14,0.485400902198037,2.1039607273974346,2.8572293758120093,0.635056660023801,30,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17)))
0.01,20,100,100.0,50,150,0.6,1.0,0.001,14,0.5084880386410116,2.056532710750604,2.7924000809873513,0.6467241013586942,30,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)"
0.005,20,100,100.0,40,80,0.7,1.0,0.001,17,0.42058900035486635,2.205423908744768,3.050793761327653,0.6436246339201015,24,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38
0.001,15,100,50.0,50,150,0.7,1.0,0.001,17,0.42510795731936823,2.2420636924208712,3.0388735597062473,0.635056660023801,30,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17)))
0.01,20,100,100.0,50,150,0.6,1.0,0.001,17,0.4191383033803865,2.189459192407539,3.054610577448663,0.6467241013586942,30,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)"
0.005,20,100,100.0,40,80,0.7,1.0,0.001,20,0.37518513805770426,2.7273553005463667,3.865035112189355,0.6436246339201015,24,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38
0.001,15,100,50.0,50,150,0.7,1.0,0.001,20,0.35427437745258983,2.7901383662556913,3.929178671113213,0.635056660023801,30,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17)))
0.01,20,100,100.0,50,150,0.6,1.0,0.001,20,0.3766779538114301,2.712370914307224,3.8604151550705326,0.6467241013586942,30,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)"
0.005,20,100,100.0,40,80,0.7,1.0,0.001,23,0.36612940344095524,2.7406562592673005,3.9700739271125434,0.6436246339201015,24,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38
0.001,15,100,50.0,50,150,0.7,1.0,0.001,23,0.35195597936216927,2.875178878281557,4.01421421498948,0.635056660023801,30,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17)))
0.01,20,100,100.0,50,150,0.6,1.0,0.001,23,0.359998867092053,2.7780489964571893,3.989226193428558,0.6467241013586942,30,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)"
0.005,20,100,100.0,40,80,0.7,1.0,0.001,27,0.3229368334506735,3.29541768266708,4.545141443449055,0.6436246339201015,24,SUM_PGS002313 + (death_p + 0.19*y5_a7)*(SUM_PGS002853 + 0.46*hhincome_0/preg_gain**1.0 + y5_bmiz) + 7.72*log(age) + 0.38
0.001,15,100,50.0,50,150,0.7,1.0,0.001,27,0.3154290334080567,3.410957198309642,4.570271990586025,0.635056660023801,30,SUM_PGS002853**2.0*parity_m*(childcarerel_1 + mode_delivery) + (SUM_PGS002161 + 1.78)*(0.05*age + y5_bmiz + 3.48*log(0.1*age*(y5_a8 + 10.17)))
0.01,20,100,100.0,50,150,0.6,1.0,0.001,27,0.3433318548210632,3.2961075788739502,4.476161871106532,0.6467241013586942,30,"y5_bmiz + (SUM_PGS002313 + 8.55)*log(age) + cond(-1.0*mht_wt + preg_thyroid + y5_a6 - 15.34, asthma_m + y5_a6 - 1.0*cond(birth_bmifa, mht_wt - 1.95) - 16.45)"
0.01,20,100,100.0,50,150,0.6,1.0,0.005,8,0.6195617369399462,1.075883132523114,1.4671118670673813,0.6082655875097931,10,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.005,8,0.6988391768861597,1.0038131148263594,1.3053301600543807,0.6277576593877721,15,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4
0.001,15,100,50.0,50,150,0.7,1.0,0.005,8,0.7266042793006602,0.9536849298383709,1.2437038856373586,0.6316118644029309,17,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz)
0.01,20,100,100.0,50,150,0.6,1.0,0.005,10,0.5306852755227409,1.7329946815030313,2.268327766014352,0.6082655875097931,10,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.005,10,0.586958988573329,1.7129815364056804,2.1279935466035798,0.6277576593877721,15,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4
0.001,15,100,50.0,50,150,0.7,1.0,0.005,10,0.6188747031912576,1.5815133527433443,2.0441257382956968,0.6316118644029309,17,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz)
0.01,20,100,100.0,50,150,0.6,1.0,0.005,14,0.4448094038976734,2.224970819408262,2.9677796120535676,0.6082655875097931,10,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.005,14,0.45195512955283,2.2741596307239313,2.948618967832993,0.6277576593877721,15,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4
0.001,15,100,50.0,50,150,0.7,1.0,0.005,14,0.47203760981675524,2.1260471714910345,2.8940903789220207,0.6316118644029309,17,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz)
0.01,20,100,100.0,50,150,0.6,1.0,0.005,17,0.36813195275726396,2.373920961195829,3.1859039537686358,0.6082655875097931,10,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.005,17,0.39202344432059166,2.3151430748048676,3.1250926547490545,0.6277576593877721,15,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4
0.001,15,100,50.0,50,150,0.7,1.0,0.005,17,0.39810574275189425,2.253022031109354,3.1094213887864894,0.6316118644029309,17,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz)
0.01,20,100,100.0,50,150,0.6,1.0,0.005,20,0.32395851136610554,2.9162583578665013,4.020355365535089,0.6082655875097931,10,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.005,20,0.3404068028206615,2.818547573330254,3.971145978871739,0.6277576593877721,15,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4
0.001,15,100,50.0,50,150,0.7,1.0,0.005,20,0.3348986901445843,2.783157983683579,3.9876925746240577,0.6316118644029309,17,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz)
0.01,20,100,100.0,50,150,0.6,1.0,0.005,23,0.3051417476471959,3.0197814789226016,4.156678168106393,0.6082655875097931,10,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.005,23,0.3372775924374196,2.806969343703499,4.059421224357518,0.6277576593877721,15,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4
0.001,15,100,50.0,50,150,0.7,1.0,0.005,23,0.328911410108535,2.8439565645549734,4.084963854027697,0.6316118644029309,17,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz)
0.01,20,100,100.0,50,150,0.6,1.0,0.005,27,0.2765189390919527,3.551775562239428,4.698361101370162,0.6082655875097931,10,(SUM_PGS002853 + 399.21/y5_a4**1.0 + y5_bmiz)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.005,27,0.3161738519590078,3.293637055922222,4.567785068168426,0.6277576593877721,15,y5_bmiz + (SUM_PGS002853*(mo_party + mode_delivery) + y5_a6)*log(log(age)) + 3.4
0.001,15,100,50.0,50,150,0.7,1.0,0.005,27,0.313254772711829,3.3496114545683024,4.577524040097136,0.6316118644029309,17,y5_bmiz + 5.08*(SUM_PGS002161 + 1.45)*log(age) + exp(-0.26*y1_bmifa + y5_bmiz)
0.01,20,100,100.0,50,150,0.6,1.0,0.01,8,0.7555948719017459,0.879228426894813,1.175915979197479,0.6273347929265027,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.01,8,0.636779865762405,1.0664100152740603,1.4335277098478756,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.01,8,0.6411948575549369,1.0855651452265263,1.4247887072866252,0.602829856658559,10,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88
0.01,20,100,100.0,50,150,0.6,1.0,0.01,10,0.6062624299701642,1.5920691280604213,2.0776727662554864,0.6273347929265027,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.01,10,0.5371168803747945,1.732344553806445,2.252731285310315,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.01,10,0.5553733251113675,1.703295986467465,2.2078597178760972,0.602829856658559,10,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88
0.01,20,100,100.0,50,150,0.6,1.0,0.01,14,0.4712368614734981,2.1261844591145804,2.8962842473525887,0.6273347929265027,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.01,14,0.42421214730058066,2.28352511871669,3.02232974594751,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.01,14,0.44426068444285516,2.227779179604785,2.9692458438724794,0.602829856658559,10,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88
0.01,20,100,100.0,50,150,0.6,1.0,0.01,17,0.38518010360150234,2.30262921493094,3.1426313492207596,0.6273347929265027,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.01,17,0.35102264510340153,2.430021318535346,3.2287487666025187,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.01,17,0.3542149282165715,2.440836016235441,3.220797960350729,0.602829856658559,10,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88
0.01,20,100,100.0,50,150,0.6,1.0,0.01,20,0.33810740285041285,2.825073449307575,3.978061839085173,0.6273347929265027,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.01,20,0.30481101801414034,2.9810519647170923,4.076892013518271,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.01,20,0.29981197700785345,3.006712880095815,4.091524036861291,0.602829856658559,10,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88
0.01,20,100,100.0,50,150,0.6,1.0,0.01,23,0.3229077886437799,2.903193321528332,4.103195404404974,0.6273347929265027,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.01,23,0.2777509038467805,3.0751251772548787,4.23781305094033,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.01,23,0.27674000744849936,3.113995563626787,4.240777742760942,0.602829856658559,10,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88
0.01,20,100,100.0,50,150,0.6,1.0,0.01,27,0.2885422725446144,3.414593357719433,4.659157151362762,0.6273347929265027,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.01,27,0.2574583465767417,3.592948471718086,4.759849479179283,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.01,27,0.2674157605647264,3.540697657577969,4.727827195154687,0.602829856658559,10,(SUM_PGS002313 + y5_bmiz + 8.48)*log(age) + 0.88
0.005,20,100,100.0,40,80,0.7,1.0,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.0,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.0,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.0,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.0,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.0,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.0,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.0,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.0,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.0,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.5,0.001,8,0.6264674692876949,1.1043605442249271,1.4537353461890619,0.6354088001995262,31,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33
0.01,20,100,100.0,50,150,0.6,1.5,0.001,8,0.7178383015588052,0.9539740453272412,1.2634852180803025,0.6383765059424824,24,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9
0.001,15,100,50.0,50,150,0.7,1.5,0.001,8,0.7059654762185169,0.9732634906594544,1.2897938379534115,0.6464912344312483,37,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29"
0.005,20,100,100.0,40,80,0.7,1.5,0.001,10,0.5878971067844714,1.6732737760165703,2.125575573253296,0.6354088001995262,31,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33
0.01,20,100,100.0,50,150,0.6,1.5,0.001,10,0.612334949473682,1.6414574586192705,2.0615887876677057,0.6383765059424824,24,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9
0.001,15,100,50.0,50,150,0.7,1.5,0.001,10,0.6343612358995943,1.6109207995574812,2.002164860792417,0.6464912344312483,37,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29"
0.005,20,100,100.0,40,80,0.7,1.5,0.001,14,0.47048430887606907,2.2233655772619065,2.898344556690131,0.6354088001995262,31,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33
